location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Holiday & Berry Brook Road,2021-04-01,68.0,29.0,12.0,10.903285482884032,test
Holiday & Berry Brook Road,2021-05-01,50.0,68.0,16.0,18.346869112398327,test
Holiday & Berry Brook Road,2021-06-01,55.0,50.0,45.0,25.957020849136043,test
Holiday & Berry Brook Road,2021-07-01,35.0,55.0,20.0,34.861147581702014,test
Holiday & Berry Brook Road,2021-08-01,27.0,35.0,39.0,33.53800066887656,test
Holiday & Berry Brook Road,2021-09-01,53.0,27.0,45.0,26.62202664670201,test
Holiday & Berry Brook Road,2021-10-01,82.0,53.0,45.0,19.019249043140352,test
Holiday & Berry Brook Road,2021-11-01,15.0,82.0,59.0,11.109418526742301,test
Holiday & Berry Brook Road,2021-12-01,18.0,15.0,34.0,6.889239216065309,test
Holiday & Berry Brook Road,2022-01-01,4.0,18.0,12.0,5.529514394218756,test
Holiday & Berry Brook Road,2022-02-01,21.0,4.0,24.0,5.127646671271146,test
Holiday & Berry Brook Road,2022-03-01,21.0,21.0,29.0,6.802158425996733,test
Holiday & Berry Brook Road,2022-04-01,24.0,21.0,68.0,11.639316640483926,test
Holiday & Berry Brook Road,2022-05-01,41.0,24.0,50.0,17.606650327153368,test
Holiday & Berry Brook Road,2022-06-01,26.0,41.0,55.0,26.901453998548018,test
Holiday & Berry Brook Road,2022-07-01,51.0,26.0,35.0,34.76889930326339,test
Holiday & Berry Brook Road,2022-08-01,49.0,51.0,27.0,32.68510021604392,test
Holiday & Berry Brook Road,2022-09-01,41.0,49.0,53.0,27.958913353209518,test
Holiday & Berry Brook Road,2022-10-01,64.0,41.0,82.0,18.67000907012098,test
Holiday & Berry Brook Road,2022-11-01,39.0,64.0,15.0,10.586231063900254,test
Holiday & Berry Brook Road,2022-12-01,7.0,39.0,18.0,7.231193605281755,test
Holiday & Berry Brook Road,2023-01-01,12.0,7.0,4.0,5.199183267998515,test
Holiday & Berry Brook Road,2023-02-01,11.0,12.0,21.0,5.338565514676032,test
Holiday & Berry Brook Road,2023-03-01,13.0,11.0,21.0,6.931015678213387,test
Holiday & Berry Brook Road,2023-04-01,22.0,13.0,24.0,11.138386381468203,test
Holiday & Berry Brook Road,2023-05-01,25.0,22.0,41.0,17.168554521269744,test
Holiday & Berry Brook Road,2023-06-01,11.0,25.0,26.0,27.387094821065933,test
Holiday & Berry Brook Road,2023-07-01,34.0,11.0,51.0,34.50486946986748,test
Holiday & Berry Brook Road,2023-08-01,35.0,34.0,49.0,32.87687357023541,test
Holiday & Berry Brook Road,2023-09-01,34.0,35.0,41.0,27.939990189774672,test
Holiday & Berry Brook Road,2023-10-01,47.0,34.0,64.0,17.752104867778847,test
Holiday & Berry Brook Road,2023-11-01,26.0,47.0,39.0,10.901569107208337,test
Holiday & Berry Brook Road,2023-12-01,19.0,26.0,7.0,7.186655648483511,test
Holiday & Berry Brook Road,2024-01-01,5.0,19.0,12.0,5.082808207927481,test
Holiday & Berry Brook Road,2024-02-01,26.0,5.0,11.0,5.432878647163218,test
Holiday & Berry Brook Road,2024-03-01,19.0,26.0,13.0,7.348738718610739,test
Holiday & Berry Brook Road,2024-04-01,9.0,19.0,22.0,10.394100153531895,test
Holiday & Berry Brook Road,2024-05-01,36.0,9.0,25.0,17.33118360735031,test
Holiday & Berry Brook Road,2024-06-01,28.0,36.0,11.0,27.43715201086633,test
Holiday & Berry Brook Road,2024-07-01,23.0,28.0,34.0,32.65460993397969,test
Holiday & Berry Brook Road,2024-08-01,37.0,23.0,35.0,34.76059718748955,test
Holiday & Berry Brook Road,2024-09-01,42.0,37.0,34.0,26.79590224031068,test
Holiday & Berry Brook Road,2024-10-01,68.0,42.0,47.0,17.474753672475096,test
Holiday & Berry Brook Road,2024-11-01,58.0,68.0,26.0,11.83001306707015,test
Holiday & Berry Brook Road,2024-12-01,26.0,58.0,19.0,7.178123547066401,test
Holiday & Berry Brook Road,2025-01-01,4.0,26.0,5.0,5.4072459136511375,test
Holiday & Berry Brook Road,2025-02-01,4.0,4.0,26.0,5.635735644300704,test
Holiday & Berry Brook Road,2025-03-01,20.0,4.0,19.0,7.30650356313273,test
Holiday & Berry Brook Road,2025-04-01,34.0,20.0,9.0,10.641655713286445,test
Holiday & Berry Brook Road,2025-05-01,33.0,34.0,36.0,18.93106487805237,test
Holiday & Berry Brook Road,2025-06-01,39.0,33.0,28.0,27.210470638649426,test
Holiday & Berry Brook Road,2025-07-01,31.0,39.0,23.0,33.59582331554084,test
Holiday & Berry Brook Road,2025-08-01,41.0,31.0,37.0,36.460879508362424,test
Holiday & Berry Brook Road,2025-09-01,38.0,41.0,42.0,26.956595311492737,test
Holiday & Berry Brook Road,2025-10-01,56.0,38.0,68.0,18.631136955613066,test
Holiday & Berry Brook Road,2025-11-01,8.0,56.0,58.0,11.979529685300657,test
Holiday & Berry Brook Road,2025-12-01,7.0,8.0,26.0,6.800143440968148,test
Huckleberry Loop Trail,2021-10-01,25.0,15.0,11.0,12.146167883495204,test
Huckleberry Loop Trail,2021-11-01,9.0,25.0,8.0,6.8014404464740545,test
Huckleberry Loop Trail,2021-12-01,7.0,9.0,14.0,4.388321296551875,test
Huckleberry Loop Trail,2022-01-01,1.0,7.0,4.0,3.4361015787447196,test
Huckleberry Loop Trail,2022-02-01,3.0,1.0,2.0,3.1595204368065355,test
Huckleberry Loop Trail,2022-03-01,8.0,3.0,10.0,4.250331524427022,test
Huckleberry Loop Trail,2022-04-01,6.0,8.0,8.0,7.406894712507428,test
Huckleberry Loop Trail,2022-05-01,12.0,6.0,17.0,11.577457953901488,test
Huckleberry Loop Trail,2022-06-01,24.0,12.0,26.0,17.793854885658693,test
Huckleberry Loop Trail,2022-07-01,25.0,24.0,17.0,23.802358908099762,test
Huckleberry Loop Trail,2022-09-01,34.0,25.0,14.0,18.487207746952745,test
Huckleberry Loop Trail,2022-10-01,16.0,34.0,15.0,12.284112602343695,test
Huckleberry Loop Trail,2022-11-01,8.0,16.0,25.0,6.8972845358715285,test
Huckleberry Loop Trail,2022-12-01,1.0,8.0,9.0,4.621558371537801,test
Huckleberry Loop Trail,2023-01-01,10.0,1.0,7.0,3.3171275158208178,test
Huckleberry Loop Trail,2023-02-01,8.0,10.0,1.0,3.352692893777376,test
Huckleberry Loop Trail,2023-03-01,0.0,8.0,3.0,4.456656729613949,test
Huckleberry Loop Trail,2023-04-01,12.0,0.0,8.0,7.3149937656528365,test
Huckleberry Loop Trail,2023-05-01,12.0,12.0,6.0,11.400096650625548,test
Huckleberry Loop Trail,2023-06-01,17.0,12.0,12.0,18.59449834931934,test
Huckleberry Loop Trail,2023-07-01,31.0,17.0,24.0,23.757517508563115,test
Huckleberry Loop Trail,2023-08-01,38.0,31.0,25.0,22.540592803514624,test
Huckleberry Loop Trail,2023-09-01,22.0,38.0,34.0,19.46567432891582,test
Huckleberry Loop Trail,2023-10-01,19.0,22.0,16.0,11.87286078978487,test
Huckleberry Loop Trail,2023-11-01,19.0,19.0,8.0,7.202813255069888,test
Huckleberry Loop Trail,2023-12-01,7.0,19.0,1.0,4.8274071015311995,test
Huckleberry Loop Trail,2024-01-01,3.0,7.0,10.0,3.3040261107319635,test
Huckleberry Loop Trail,2024-02-01,10.0,3.0,8.0,3.579966121739716,test
Huckleberry Loop Trail,2024-03-01,14.0,10.0,0.0,4.8413883054435844,test
Huckleberry Loop Trail,2024-04-01,6.0,14.0,12.0,7.069120589308533,test
Huckleberry Loop Trail,2024-05-01,27.0,6.0,12.0,11.974759042541626,test
Huckleberry Loop Trail,2024-06-01,11.0,27.0,17.0,19.225911840532337,test
Huckleberry Loop Trail,2024-07-01,17.0,11.0,31.0,22.647565947154554,test
Huckleberry Loop Trail,2024-08-01,8.0,17.0,38.0,24.398734552873123,test
Huckleberry Loop Trail,2024-09-01,19.0,8.0,22.0,18.180222917600364,test
Huckleberry Loop Trail,2024-10-01,11.0,19.0,19.0,11.730720061270995,test
Huckleberry Loop Trail,2024-11-01,4.0,11.0,19.0,7.68694175233927,test
Huckleberry Loop Trail,2024-12-01,5.0,4.0,7.0,4.522925794120562,test
Huckleberry Loop Trail,2025-01-01,1.0,5.0,3.0,3.4316639265028863,test
Huckleberry Loop Trail,2025-03-01,23.0,1.0,10.0,4.743421711278501,test
Huckleberry Loop Trail,2025-04-01,14.0,23.0,14.0,7.149803842468428,test
Huckleberry Loop Trail,2025-05-01,13.0,14.0,6.0,12.462480600414148,test
Huckleberry Loop Trail,2025-06-01,30.0,13.0,27.0,18.42299091343852,test
Huckleberry Loop Trail,2025-07-01,27.0,30.0,11.0,22.84550037894056,test
Huckleberry Loop Trail,2025-08-01,12.0,27.0,17.0,24.791107682833633,test
Huckleberry Loop Trail,2025-09-01,7.0,12.0,8.0,17.774945088045516,test
Huckleberry Loop Trail,2025-10-01,44.0,7.0,19.0,12.146319356896418,test
Huckleberry Loop Trail,2025-11-01,9.0,44.0,11.0,7.872736368429344,test
Huckleberry Loop Trail,2025-12-01,0.0,9.0,4.0,4.464772989023519,test
Huggins Lake Trail,2021-03-01,17.0,6.0,18.0,8.318998111604616,test
Huggins Lake Trail,2021-04-01,48.0,17.0,73.0,14.174301964460893,test
Huggins Lake Trail,2021-05-01,53.0,48.0,78.0,23.172396822228293,test
Huggins Lake Trail,2021-06-01,66.0,53.0,59.0,32.125224607847045,test
Huggins Lake Trail,2021-07-01,82.0,66.0,67.0,43.74139950122037,test
Huggins Lake Trail,2021-08-01,71.0,82.0,69.0,42.64126785127913,test
Huggins Lake Trail,2021-09-01,30.0,71.0,57.0,33.398050178710186,test
Huggins Lake Trail,2021-10-01,55.0,30.0,42.0,22.58460864652657,test
Huggins Lake Trail,2021-11-01,8.0,55.0,18.0,13.107914618455554,test
Huggins Lake Trail,2021-12-01,4.0,8.0,20.0,8.504299529356883,test
Huggins Lake Trail,2022-01-01,3.0,4.0,5.0,6.827538178269542,test
Huggins Lake Trail,2022-02-01,3.0,3.0,6.0,6.382943980365446,test
Huggins Lake Trail,2022-03-01,9.0,3.0,17.0,8.304896119333925,test
Huggins Lake Trail,2022-04-01,19.0,9.0,48.0,14.11947895640791,test
Huggins Lake Trail,2022-05-01,44.0,19.0,53.0,21.635157049324757,test
Huggins Lake Trail,2022-06-01,43.0,44.0,66.0,33.184859411641405,test
Huggins Lake Trail,2022-07-01,60.0,43.0,82.0,43.906037366653486,test
Huggins Lake Trail,2022-08-01,78.0,60.0,71.0,40.61219543773093,test
Huggins Lake Trail,2022-09-01,42.0,78.0,30.0,34.08938791232309,test
Huggins Lake Trail,2022-10-01,41.0,42.0,55.0,22.395472295451107,test
Huggins Lake Trail,2022-11-01,12.0,41.0,8.0,12.774165493015891,test
Huggins Lake Trail,2022-12-01,4.0,12.0,4.0,8.747041847312785,test
Huggins Lake Trail,2023-01-01,13.0,4.0,3.0,6.5214965860503975,test
Huggins Lake Trail,2023-02-01,20.0,13.0,3.0,6.619560089770445,test
Huggins Lake Trail,2023-03-01,12.0,20.0,9.0,8.641180680751233,test
Huggins Lake Trail,2023-04-01,46.0,12.0,19.0,13.715432820919299,test
Huggins Lake Trail,2023-05-01,37.0,46.0,44.0,21.61092476810667,test
Huggins Lake Trail,2023-06-01,52.0,37.0,43.0,34.18508606448037,test
Huggins Lake Trail,2023-07-01,60.0,52.0,60.0,43.91894283480797,test
Huggins Lake Trail,2023-08-01,62.0,60.0,78.0,41.753228128741824,test
Huggins Lake Trail,2023-09-01,44.0,62.0,42.0,35.14799989001265,test
Huggins Lake Trail,2023-10-01,42.0,44.0,41.0,21.967504384021606,test
Huggins Lake Trail,2023-11-01,18.0,42.0,12.0,13.5085133218027,test
Huggins Lake Trail,2023-12-01,18.0,18.0,4.0,9.138215362238272,test
Huggins Lake Trail,2024-01-01,10.0,18.0,13.0,6.589832276820262,test
Huggins Lake Trail,2024-02-01,15.0,10.0,20.0,7.081729733335355,test
Huggins Lake Trail,2024-03-01,21.0,15.0,12.0,9.286098540805403,test
Huggins Lake Trail,2024-04-01,15.0,21.0,46.0,13.362770933187964,test
Huggins Lake Trail,2024-05-01,42.0,15.0,37.0,21.91798770350742,test
Huggins Lake Trail,2024-06-01,35.0,42.0,52.0,34.941744330536956,test
Huggins Lake Trail,2024-07-01,51.0,35.0,60.0,41.01057417165562,test
Huggins Lake Trail,2024-08-01,60.0,51.0,62.0,44.25834446079093,test
Huggins Lake Trail,2024-09-01,38.0,60.0,44.0,33.634821043032964,test
Huggins Lake Trail,2024-10-01,27.0,38.0,42.0,21.433071200201386,test
Huggins Lake Trail,2024-11-01,20.0,27.0,18.0,14.182717855123078,test
Huggins Lake Trail,2024-12-01,4.0,20.0,18.0,8.749644732312717,test
Huggins Lake Trail,2025-01-01,7.0,4.0,10.0,6.710275764358844,test
Huggins Lake Trail,2025-02-01,0.0,7.0,15.0,7.024647757208301,test
Huggins Lake Trail,2025-03-01,13.0,0.0,21.0,9.020507609622234,test
Huggins Lake Trail,2025-04-01,8.0,13.0,15.0,13.029011540356167,test
Huggins Lake Trail,2025-05-01,43.0,8.0,42.0,22.614909931277104,test
Huggins Lake Trail,2025-06-01,26.0,43.0,35.0,33.35386419094201,test
Huggins Lake Trail,2025-07-01,24.0,26.0,51.0,40.50681656071582,test
Huggins Lake Trail,2025-08-01,62.0,24.0,60.0,43.878774088507896,test
Huggins Lake Trail,2025-09-01,12.0,62.0,38.0,32.64214935146344,test
Huggins Lake Trail,2025-10-01,21.0,12.0,27.0,21.345158692696234,test
Huggins Lake Trail,2025-11-01,20.0,21.0,20.0,13.848214535508587,test
Huggins Lake Trail,2025-12-01,9.0,20.0,4.0,8.368792892752497,test
Kaaterskill Falls,2017-07-01,3683.0,1696.0,3328.0,12412.065159909578,test
Kaaterskill Falls,2017-08-01,3225.0,3683.0,3467.0,44195.75156435538,test
Kaaterskill Falls,2017-09-01,1931.0,3225.0,2295.0,10979.263472125296,test
Kaaterskill Falls,2017-10-01,2113.0,1931.0,1485.0,2106.363745796186,test
Kaaterskill Falls,2017-11-01,924.0,2113.0,944.0,1715.332051379651,test
Kaaterskill Falls,2017-12-01,315.0,924.0,373.0,445.43321913638374,test
Kaaterskill Falls,2018-01-01,212.0,315.0,573.0,304.2412824813269,test
Kaaterskill Falls,2018-02-01,312.0,212.0,145.0,272.5005109817618,test
Kaaterskill Falls,2018-03-01,145.0,312.0,245.0,407.4796651141646,test
Kaaterskill Falls,2018-04-01,833.0,145.0,1357.0,836.904771358255,test
Kaaterskill Falls,2018-05-01,1365.0,833.0,1501.0,1971.7187247867273,test
Kaaterskill Falls,2018-06-01,2279.0,1365.0,1696.0,4128.565867177901,test
Kaaterskill Falls,2018-07-01,3252.0,2279.0,3683.0,21082.515643192084,test
Kaaterskill Falls,2018-08-01,2349.0,3252.0,3225.0,24204.593885362672,test
Kaaterskill Falls,2018-09-01,1711.0,2349.0,1931.0,4367.143457907994,test
Kaaterskill Falls,2018-10-01,1504.0,1711.0,2113.0,2248.1841479275386,test
Kaaterskill Falls,2018-11-01,501.0,1504.0,924.0,811.9588251205945,test
Kaaterskill Falls,2018-12-01,513.0,501.0,315.0,217.25733727430037,test
Kaaterskill Falls,2019-01-01,214.0,513.0,212.0,198.63546009098113,test
Kaaterskill Falls,2019-02-01,191.0,214.0,312.0,191.09713885451444,test
Kaaterskill Falls,2019-03-01,312.0,191.0,145.0,227.0622797219089,test
Kaaterskill Falls,2019-04-01,814.0,312.0,833.0,478.5333947083476,test
Kaaterskill Falls,2019-05-01,951.0,814.0,1365.0,1316.3471857448278,test
Kaaterskill Falls,2019-06-01,1689.0,951.0,2279.0,2783.788769928132,test
Kaaterskill Falls,2019-07-01,2352.0,1689.0,3252.0,6980.533692444575,test
Kaaterskill Falls,2019-08-01,2784.0,2352.0,2349.0,5511.477772796279,test
Kaaterskill Falls,2019-09-01,1548.0,2784.0,1711.0,3893.809611208245,test
Kaaterskill Falls,2019-10-01,1424.0,1548.0,1504.0,946.2110813148109,test
Kaaterskill Falls,2019-11-01,796.0,1424.0,501.0,471.7953693994241,test
Kaaterskill Falls,2019-12-01,273.0,796.0,513.0,229.58090736693535,test
Kaaterskill Falls,2020-01-01,349.0,273.0,214.0,125.18917755229536,test
Kaaterskill Falls,2020-02-01,238.0,349.0,191.0,154.9806797904308,test
Kaaterskill Falls,2020-03-01,548.0,238.0,312.0,186.75770651881302,test
Kaaterskill Falls,2020-04-01,68.0,548.0,814.0,450.36673664871904,test
Kaaterskill Falls,2020-10-01,77.0,68.0,951.0,476.7375664541559,test
Kaaterskill Falls,2020-11-01,369.0,77.0,1689.0,380.69776140794426,test
Kaaterskill Falls,2020-12-01,292.0,369.0,2352.0,323.45492368606597,test
Kelly Hollow,2019-04-01,116.0,34.0,43.0,30.384913422134225,test
Kelly Hollow,2019-05-01,136.0,116.0,113.0,55.08127535612819,test
Kelly Hollow,2019-06-01,118.0,136.0,128.0,85.4298704057363,test
Kelly Hollow,2019-07-01,203.0,118.0,131.0,99.12294979604644,test
Kelly Hollow,2019-08-01,166.0,203.0,142.0,114.02182927213175,test
Kelly Hollow,2019-09-01,119.0,166.0,115.0,83.48608606238338,test
Kelly Hollow,2019-10-01,121.0,119.0,102.0,53.07367015418181,test
Kelly Hollow,2019-11-01,89.0,121.0,44.0,35.7804204602184,test
Kelly Hollow,2019-12-01,31.0,89.0,63.0,22.593788781488453,test
Kelly Hollow,2020-01-01,40.0,31.0,51.0,17.162452826128522,test
Kelly Hollow,2020-02-01,31.0,40.0,45.0,18.017548709495667,test
Kelly Hollow,2020-03-01,121.0,31.0,34.0,21.735981489122658,test
Kelly Hollow,2020-04-01,97.0,121.0,116.0,36.675899934614804,test
Kelly Hollow,2020-05-01,186.0,97.0,136.0,59.57712915852349,test
Kelly Hollow,2020-06-01,243.0,186.0,118.0,86.931116672233,test
Kelly Hollow,2020-07-01,249.0,243.0,203.0,122.11764883435289,test
Kelly Hollow,2020-08-01,323.0,249.0,166.0,124.01042828584879,test
Kelly Hollow,2020-09-01,211.0,323.0,119.0,97.83667548370634,test
Kelly Hollow,2020-10-01,243.0,211.0,121.0,65.61490658148362,test
Kelly Hollow,2020-11-01,229.0,243.0,89.0,41.875143752915,test
Kelly Hollow,2020-12-01,41.0,229.0,31.0,26.918835440074954,test
Kelly Hollow,2024-10-01,163.111111,41.0,40.0,57.75238588899938,test
Kelly Hollow,2024-11-01,108.0,163.111111,31.0,45.0834605611367,test
Kelly Hollow,2024-12-01,61.222222,108.0,121.0,28.690417528518353,test
Kelly Hollow,2025-01-01,61.777778,61.222222,97.0,21.802440325648924,test
Kelly Hollow,2025-02-01,59.0,61.777778,186.0,23.645154738934032,test
Kelly Hollow,2025-03-01,78.666667,59.0,243.0,29.98005781913019,test
Kelly Hollow,2025-04-01,124.777778,78.666667,249.0,41.53389617703234,test
Kelly Hollow,2025-05-01,157.555556,124.777778,323.0,72.81734133985951,test
Kelly Hollow,2025-06-01,164.111111,157.555556,211.0,97.24442584105931,test
Kelly Hollow,2025-07-01,222.555556,164.111111,243.0,119.38677396367181,test
Kelly Hollow,2025-08-01,227.0,222.555556,229.0,132.35591745635043,test
Kelly Hollow,2025-09-01,153.0,227.0,41.0,88.65406897369697,test
Kelly Hollow,2025-10-01,174.75,153.0,163.111111,63.179046578945886,test
Kelly Hollow,2025-11-01,116.5,174.75,108.0,41.43233384477118,test
Kelly Hollow,2025-12-01,65.625,116.5,61.222222,24.4686999375276,test
Kelly Hollow,2026-01-01,61.375,65.625,61.777778,20.29304563005737,test
Kelly Hollow,2026-02-01,62.25,61.375,59.0,19.691618988025777,test
Kelly Hollow,2026-03-01,80.875,62.25,78.666667,25.274607825152916,test
Kelly Hollow,2026-04-01,131.25,80.875,124.777778,39.28068770663673,test
Kelly Hollow,2026-05-01,166.5,131.25,157.555556,68.48254213891101,test
Kelly Hollow,2026-06-01,172.0,166.5,164.111111,95.68546615120219,test
Kelly Hollow,2026-07-01,232.125,172.0,222.555556,126.8388438053324,test
Lane Street,2025-03-01,26.0,16.777778,97.0,25.234986807207797,test
Lane Street,2025-04-01,43.888889,26.0,90.0,35.206327317855305,test
Lane Street,2025-05-01,66.777778,43.888889,102.0,60.01413470337438,test
Lane Street,2025-06-01,67.444444,66.777778,100.0,86.33705469448323,test
Lane Street,2025-07-01,87.888889,67.444444,77.0,103.56102763745113,test
Lane Street,2025-08-01,68.444444,87.888889,24.0,110.91855992650446,test
Lane Street,2025-09-01,75.222222,68.444444,21.428571,80.8868106469348,test
Lane Street,2025-10-01,72.875,75.222222,70.111111,58.35276804335618,test
Lane Street,2025-11-01,50.875,72.875,51.666667,37.66093485596447,test
Lane Street,2025-12-01,25.75,50.875,28.555556,23.009241311107235,test
Lane Street,2026-01-01,22.285714,25.75,21.875,19.179218951904037,test
Lane Street,2026-02-01,18.125,22.285714,16.777778,18.485694606254317,test
Lane Street,2026-03-01,27.625,18.125,26.0,23.51983906962985,test
Lane Street,2026-04-01,43.375,27.625,43.888889,35.93388962591573,test
Lane Street,2026-05-01,64.75,43.375,66.777778,61.10369109659483,test
Lane Street,2026-06-01,62.75,64.75,67.444444,84.85994742679785,test
Lane Street,2026-07-01,83.125,62.75,87.888889,110.21741598775556,test
Layman's Monument,2015-06-01,281.0,174.0,236.0,200.37955689263126,test
Layman's Monument,2015-07-01,277.0,281.0,365.0,293.5657950437018,test
Layman's Monument,2015-08-01,358.0,277.0,538.0,315.4114816248758,test
Layman's Monument,2015-09-01,219.0,358.0,295.0,215.44312233471996,test
Layman's Monument,2015-10-01,388.0,219.0,270.0,136.2940824959922,test
Layman's Monument,2015-11-01,149.0,388.0,119.0,90.62886022184931,test
Layman's Monument,2015-12-01,91.0,149.0,59.0,48.4826655538059,test
Layman's Monument,2016-01-01,42.0,91.0,9.0,41.26927395419253,test
Layman's Monument,2016-02-01,54.0,42.0,36.0,38.322561596982595,test
Layman's Monument,2016-03-01,185.0,54.0,22.0,49.14556611074101,test
Layman's Monument,2016-04-01,228.0,185.0,143.0,93.5700825999937,test
Layman's Monument,2016-05-01,301.0,228.0,174.0,144.73155516641546,test
Layman's Monument,2016-06-01,383.0,301.0,281.0,239.20583523084503,test
Layman's Monument,2016-07-01,494.0,383.0,277.0,332.56476894735215,test
Layman's Monument,2016-08-01,473.0,494.0,358.0,349.82133148223534,test
Layman's Monument,2016-09-01,468.0,473.0,219.0,275.02736301469804,test
Layman's Monument,2016-10-01,645.0,468.0,388.0,209.07640035057338,test
Layman's Monument,2016-11-01,200.0,645.0,149.0,131.53034424154657,test
Layman's Monument,2016-12-01,82.0,200.0,91.0,67.70996817800234,test
Layman's Monument,2017-01-01,78.0,82.0,42.0,51.094251923166475,test
Layman's Monument,2017-02-01,113.0,78.0,54.0,53.62292082098852,test
Layman's Monument,2017-03-01,33.0,113.0,185.0,74.40587122058457,test
Layman's Monument,2017-04-01,227.0,33.0,228.0,107.03285765084271,test
Layman's Monument,2017-05-01,290.0,227.0,301.0,187.98965477430326,test
Layman's Monument,2017-06-01,312.0,290.0,383.0,309.17547171094293,test
Layman's Monument,2017-07-01,523.0,312.0,494.0,400.6294257407979,test
Layman's Monument,2017-08-01,506.0,523.0,473.0,426.31625629696566,test
Layman's Monument,2017-09-01,397.0,506.0,468.0,350.34064036217256,test
Layman's Monument,2017-10-01,511.0,397.0,645.0,224.07137495060385,test
Layman's Monument,2017-11-01,228.0,511.0,200.0,124.86576071655134,test
Layman's Monument,2017-12-01,55.0,228.0,82.0,69.05968621665983,test
Layman's Monument,2018-01-01,97.0,55.0,78.0,47.64230862911694,test
Layman's Monument,2018-02-01,80.0,97.0,113.0,55.56437022733293,test
Layman's Monument,2018-03-01,43.0,80.0,33.0,66.08800950313504,test
Layman's Monument,2018-04-01,105.0,43.0,227.0,101.47651451381324,test
Layman's Monument,2018-05-01,207.0,105.0,290.0,164.4826130620921,test
Layman's Monument,2018-06-01,262.0,207.0,312.0,276.52245576145975,test
Layman's Monument,2018-07-01,549.0,262.0,523.0,364.36869634851865,test
Layman's Monument,2018-08-01,497.0,549.0,506.0,430.6161979103505,test
Layman's Monument,2018-09-01,377.0,497.0,397.0,308.55123183159236,test
Layman's Monument,2018-10-01,450.0,377.0,511.0,191.0231444273084,test
Layman's Monument,2018-11-01,94.0,450.0,228.0,120.70142152307726,test
Layman's Monument,2018-12-01,79.0,94.0,55.0,57.7459276737387,test
Little Pond Campground,2021-02-01,13.0,25.0,16.0,7.508891730932074,test
Little Pond Campground,2021-03-01,4.0,13.0,10.0,9.533842224118073,test
Little Pond Campground,2021-04-01,36.0,4.0,12.0,15.551315086282077,test
Little Pond Campground,2021-05-01,65.0,36.0,40.0,26.00870937392192,test
Little Pond Campground,2021-06-01,121.0,65.0,61.0,37.619895374783205,test
Little Pond Campground,2021-07-01,108.0,121.0,137.0,54.53477517785145,test
Little Pond Campground,2021-08-01,117.0,108.0,284.0,54.844846755911405,test
Little Pond Campground,2021-09-01,122.0,117.0,175.0,40.55244265245065,test
Little Pond Campground,2021-10-01,73.0,122.0,167.0,28.188185509934375,test
Little Pond Campground,2021-11-01,5.0,73.0,21.0,14.328764408138605,test
Little Pond Campground,2021-12-01,2.0,5.0,11.0,9.256875600833965,test
Little Pond Campground,2022-01-01,1.0,2.0,25.0,7.626932983432861,test
Little Pond Campground,2022-02-01,1.0,1.0,13.0,7.060171412759792,test
Little Pond Campground,2022-03-01,6.0,1.0,4.0,9.050375566569196,test
Little Pond Campground,2022-04-01,27.0,6.0,36.0,15.357634248897087,test
Little Pond Campground,2022-05-01,67.0,27.0,65.0,24.02213903712759,test
Little Pond Campground,2022-06-01,473.0,67.0,121.0,37.89132061485063,test
Little Pond Campground,2022-07-01,95.0,473.0,108.0,68.41924996974991,test
Little Pond Campground,2022-08-01,107.0,95.0,117.0,45.95922909229528,test
Little Pond Campground,2022-09-01,80.0,107.0,122.0,41.81680737767344,test
Little Pond Campground,2022-10-01,79.0,80.0,73.0,26.826720362770143,test
Little Pond Campground,2022-11-01,17.0,79.0,5.0,15.262223741962478,test
Little Pond Campground,2023-01-01,6.0,17.0,2.0,7.705232287099338,test
Little Pond Campground,2023-02-01,20.0,6.0,1.0,7.77894791387845,test
Little Pond Campground,2023-03-01,0.0,20.0,1.0,10.190001673707297,test
Little Pond Campground,2023-04-01,8.0,0.0,6.0,15.88780616534208,test
Little Pond Campground,2023-05-01,54.0,8.0,27.0,24.421759796233527,test
Little Pond Campground,2023-06-01,60.0,54.0,67.0,41.19090697067788,test
Little Pond Campground,2023-07-01,111.0,60.0,473.0,62.04035634275836,test
Little Pond Campground,2023-08-01,161.0,111.0,95.0,47.27563952253294,test
Little Pond Campground,2023-09-01,78.0,161.0,107.0,42.282748178135286,test
Little Pond Campground,2023-10-01,34.0,78.0,80.0,24.682466478630722,test
Little Pond Campground,2023-11-01,22.0,34.0,79.0,15.044582486163964,test
Little Pond Campground,2023-12-01,7.0,22.0,17.0,10.00600233480808,test
Little Pond Campground,2024-01-01,1.0,7.0,6.0,7.044781427952285,test
Little Pond Campground,2024-02-01,2.0,1.0,20.0,7.6227440693188795,test
Little Pond Campground,2024-03-01,22.0,2.0,0.0,9.862735997197685,test
Little Pond Campground,2024-04-01,3.0,22.0,8.0,14.16934579863878,test
Little Pond Campground,2024-05-01,43.0,3.0,54.0,23.665764421726593,test
Little Pond Campground,2024-06-01,72.0,43.0,60.0,37.8092401525371,test
Little Pond Campground,2024-07-01,75.0,72.0,111.0,46.454629053157774,test
Little Pond Campground,2024-08-01,79.0,75.0,161.0,50.195092595874684,test
Little Pond Campground,2024-09-01,67.0,79.0,78.0,36.4347382402152,test
Little Pond Campground,2024-10-01,46.0,67.0,34.0,22.950137106704474,test
Little Pond Campground,2024-11-01,7.0,46.0,22.0,15.246639150882643,test
