location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-08-26 16:00:00,2.0,12.0,6.0,4.534171427372889,test
Elm Ridge,2025-08-26 17:00:00,5.0,2.0,12.0,2.0734837462515796,test
Elm Ridge,2025-08-26 18:00:00,4.0,5.0,3.0,1.60586767620289,test
Elm Ridge,2025-08-26 19:00:00,0.0,4.0,8.0,1.3857286212223912,test
Elm Ridge,2025-08-26 20:00:00,0.0,0.0,0.0,0.3938218577166496,test
Elm Ridge,2025-08-26 21:00:00,0.0,0.0,1.0,0.2220425386855221,test
Elm Ridge,2025-08-26 22:00:00,0.0,0.0,0.0,0.07023424627642412,test
Elm Ridge,2025-08-26 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-08-27 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-08-27 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-08-27 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-08-27 03:00:00,0.0,0.0,0.0,0.02923411433685719,test
Elm Ridge,2025-08-27 04:00:00,0.0,0.0,0.0,0.14560415926752132,test
Elm Ridge,2025-08-27 05:00:00,0.0,0.0,0.0,0.31064208045844105,test
Elm Ridge,2025-08-27 06:00:00,0.0,0.0,0.0,0.5271424454956678,test
Elm Ridge,2025-08-27 07:00:00,3.0,0.0,3.0,0.8610582675163716,test
Elm Ridge,2025-08-27 08:00:00,0.0,3.0,0.0,1.4334741353366016,test
Elm Ridge,2025-08-27 09:00:00,4.0,0.0,2.0,1.4858061706383268,test
Elm Ridge,2025-08-27 10:00:00,3.0,4.0,3.0,2.4555319064069616,test
Elm Ridge,2025-08-27 11:00:00,3.0,3.0,9.0,2.8710499371552216,test
Elm Ridge,2025-08-27 12:00:00,2.0,3.0,9.0,3.070650205574984,test
Elm Ridge,2025-08-27 13:00:00,5.0,2.0,4.0,2.6762475677766955,test
Elm Ridge,2025-08-27 14:00:00,7.0,5.0,11.0,3.4964175508407394,test
Elm Ridge,2025-08-27 15:00:00,11.0,7.0,12.0,3.672221800916925,test
Elm Ridge,2025-08-27 16:00:00,11.0,11.0,2.0,3.5192475244699817,test
Elm Ridge,2025-08-27 17:00:00,10.0,11.0,5.0,3.1059437887303885,test
Elm Ridge,2025-08-27 18:00:00,4.0,10.0,4.0,2.3181180032782307,test
Elm Ridge,2025-08-27 19:00:00,2.0,4.0,0.0,1.0040461515673498,test
Elm Ridge,2025-08-27 20:00:00,5.0,2.0,0.0,0.5521924897303799,test
Elm Ridge,2025-08-27 21:00:00,1.0,5.0,0.0,0.5587724923276381,test
Elm Ridge,2025-08-27 22:00:00,0.0,1.0,0.0,0.13600798315058193,test
Elm Ridge,2025-08-27 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-08-28 00:00:00,0.0,0.0,0.0,0.0060354759869612265,test
Elm Ridge,2025-08-28 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-08-28 02:00:00,0.0,0.0,0.0,0.02983385507386809,test
Elm Ridge,2025-08-28 03:00:00,0.0,0.0,0.0,0.10710345111771205,test
Elm Ridge,2025-08-28 04:00:00,0.0,0.0,0.0,0.23227776914201306,test
Elm Ridge,2025-08-28 05:00:00,0.0,0.0,0.0,0.42672970902379803,test
Elm Ridge,2025-08-28 06:00:00,0.0,0.0,0.0,0.6425495956308364,test
Elm Ridge,2025-08-28 07:00:00,0.0,0.0,3.0,1.0016996539980676,test
Elm Ridge,2025-08-28 08:00:00,1.0,0.0,0.0,1.3401874956796853,test
Elm Ridge,2025-08-28 09:00:00,1.0,1.0,4.0,2.053486883591551,test
Elm Ridge,2025-08-28 10:00:00,9.0,1.0,3.0,2.4402107215343882,test
Elm Ridge,2025-08-28 11:00:00,17.0,9.0,3.0,4.6366504333692715,test
Elm Ridge,2025-08-28 12:00:00,9.0,17.0,2.0,8.007131307072335,test
Elm Ridge,2025-08-28 13:00:00,4.0,9.0,5.0,4.862811512847328,test
Elm Ridge,2025-08-28 14:00:00,14.0,4.0,7.0,4.066512412345824,test
Elm Ridge,2025-08-28 15:00:00,5.0,14.0,11.0,6.998596028653531,test
Elm Ridge,2025-08-28 16:00:00,7.0,5.0,11.0,3.506616424411654,test
Elm Ridge,2025-08-28 17:00:00,8.0,7.0,10.0,3.1887729438980856,test
Elm Ridge,2025-08-28 18:00:00,8.0,8.0,4.0,2.464612911944786,test
Elm Ridge,2025-08-28 19:00:00,3.0,8.0,2.0,1.7784528449148724,test
Elm Ridge,2025-08-28 20:00:00,5.0,3.0,5.0,0.8814110726607625,test
Elm Ridge,2025-08-28 21:00:00,0.0,5.0,1.0,0.7114346639359791,test
Elm Ridge,2025-08-28 22:00:00,0.0,0.0,0.0,0.15866732316066035,test
Elm Ridge,2025-08-28 23:00:00,0.0,0.0,0.0,0.06062944831054833,test
Elm Ridge,2025-08-29 00:00:00,0.0,0.0,0.0,0.09101114170837493,test
Elm Ridge,2025-08-29 01:00:00,0.0,0.0,0.0,0.0809426185834075,test
Elm Ridge,2025-08-29 02:00:00,0.0,0.0,0.0,0.11681967168386406,test
Elm Ridge,2025-08-29 03:00:00,0.0,0.0,0.0,0.20061591168865678,test
Elm Ridge,2025-08-29 04:00:00,0.0,0.0,0.0,0.35240905213545004,test
Elm Ridge,2025-08-29 05:00:00,0.0,0.0,0.0,0.5287586990650475,test
Elm Ridge,2025-08-29 06:00:00,0.0,0.0,0.0,0.7812889827605385,test
Elm Ridge,2025-08-29 07:00:00,1.0,0.0,0.0,1.1170669820484482,test
Elm Ridge,2025-08-29 08:00:00,0.0,1.0,1.0,1.6995402946671359,test
Elm Ridge,2025-08-29 09:00:00,6.0,0.0,1.0,2.0750937849948885,test
Elm Ridge,2025-08-29 10:00:00,10.0,6.0,9.0,4.391721069070745,test
Elm Ridge,2025-08-29 11:00:00,4.0,10.0,17.0,6.633229718974523,test
Elm Ridge,2025-08-29 12:00:00,7.0,4.0,9.0,4.347529885229582,test
Elm Ridge,2025-08-29 13:00:00,10.0,7.0,4.0,5.703948212347183,test
Elm Ridge,2025-08-29 14:00:00,2.0,10.0,14.0,8.356119430818103,test
Elm Ridge,2025-08-29 15:00:00,20.0,2.0,5.0,3.437374242743002,test
Elm Ridge,2025-08-29 16:00:00,4.0,20.0,7.0,8.671906542021727,test
Elm Ridge,2025-08-29 17:00:00,1.0,4.0,8.0,2.947024039943289,test
Elm Ridge,2025-08-29 18:00:00,1.0,1.0,8.0,1.817051982948158,test
Elm Ridge,2025-08-29 19:00:00,0.0,1.0,3.0,1.2798725679066385,test
Elm Ridge,2025-08-29 20:00:00,0.0,0.0,5.0,0.7256841157757493,test
Elm Ridge,2025-08-29 21:00:00,0.0,0.0,0.0,0.4044970197045879,test
Elm Ridge,2025-08-29 22:00:00,0.0,0.0,0.0,0.24539274239378928,test
Elm Ridge,2025-08-29 23:00:00,0.0,0.0,0.0,0.14001680283161835,test
Elm Ridge,2025-08-30 00:00:00,0.0,0.0,0.0,0.11873798646507347,test
Elm Ridge,2025-08-30 01:00:00,0.0,0.0,0.0,0.10841358293069236,test
Elm Ridge,2025-08-30 02:00:00,0.0,0.0,0.0,0.14520241176250082,test
Elm Ridge,2025-08-30 03:00:00,0.0,0.0,0.0,0.23112824077787839,test
Elm Ridge,2025-08-30 04:00:00,0.0,0.0,0.0,0.3703253842645562,test
Elm Ridge,2025-08-30 05:00:00,0.0,0.0,0.0,0.5677370739347214,test
Elm Ridge,2025-08-30 06:00:00,1.0,0.0,0.0,0.8267060585644068,test
Elm Ridge,2025-08-30 07:00:00,3.0,1.0,1.0,1.3931104594317003,test
Elm Ridge,2025-08-30 08:00:00,0.0,3.0,0.0,2.24099134776391,test
Elm Ridge,2025-08-30 09:00:00,25.0,0.0,6.0,2.778382486532914,test
Elm Ridge,2025-08-30 10:00:00,54.0,25.0,10.0,15.839565534387008,test
Elm Ridge,2025-08-30 11:00:00,28.0,54.0,4.0,76.58256344003019,test
Elm Ridge,2025-08-30 12:00:00,61.0,28.0,7.0,20.525019871839003,test
Elm Ridge,2025-08-30 13:00:00,28.0,61.0,10.0,102.08312513180206,test
Elm Ridge,2025-08-30 14:00:00,30.0,28.0,2.0,15.50711257736649,test
Elm Ridge,2025-08-30 15:00:00,40.0,30.0,20.0,21.545711743749102,test
Elm Ridge,2025-08-30 16:00:00,26.0,40.0,4.0,25.951870235459946,test
Elm Ridge,2025-08-30 17:00:00,11.0,26.0,1.0,10.456093792347188,test
Elm Ridge,2025-08-30 18:00:00,0.0,11.0,1.0,3.6018530593083695,test
Elm Ridge,2025-08-30 19:00:00,2.0,0.0,0.0,1.1488602367219565,test
Elm Ridge,2025-08-30 20:00:00,2.0,2.0,0.0,0.9072740763680152,test
Elm Ridge,2025-08-30 21:00:00,0.0,2.0,0.0,0.6522834096612469,test
Elm Ridge,2025-08-30 22:00:00,0.0,0.0,0.0,0.3281278331291196,test
Elm Ridge,2025-08-30 23:00:00,0.0,0.0,0.0,0.21575146099317327,test
Elm Ridge,2025-08-31 00:00:00,0.0,0.0,0.0,0.11132171608716902,test
Elm Ridge,2025-08-31 01:00:00,0.0,0.0,0.0,0.10106575446593284,test
Elm Ridge,2025-08-31 02:00:00,0.0,0.0,0.0,0.13761070501274147,test
Elm Ridge,2025-08-31 03:00:00,0.0,0.0,0.0,0.2675508922282949,test
Elm Ridge,2025-08-31 04:00:00,0.0,0.0,0.0,0.3609114050717048,test
Elm Ridge,2025-08-31 05:00:00,2.0,0.0,0.0,0.5569668989358806,test
Elm Ridge,2025-08-31 06:00:00,1.0,2.0,1.0,1.0511155232742804,test
Elm Ridge,2025-08-31 07:00:00,3.0,1.0,3.0,1.3507198113240761,test
Elm Ridge,2025-08-31 08:00:00,12.0,3.0,0.0,2.106241963743835,test
Elm Ridge,2025-08-31 09:00:00,12.0,12.0,25.0,7.267394951158309,test
Elm Ridge,2025-08-31 10:00:00,25.0,12.0,54.0,11.846428319943575,test
Elm Ridge,2025-08-31 11:00:00,16.0,25.0,28.0,20.4348369021614,test
Elm Ridge,2025-08-31 12:00:00,26.0,16.0,61.0,22.640950221532204,test
Elm Ridge,2025-08-31 13:00:00,24.0,26.0,28.0,19.62102510518503,test
Elm Ridge,2025-08-31 14:00:00,24.0,24.0,30.0,19.423084939717473,test
Elm Ridge,2025-08-31 15:00:00,25.0,24.0,40.0,19.98773392074806,test
Elm Ridge,2025-08-31 16:00:00,15.0,25.0,26.0,16.895486530149444,test
Elm Ridge,2025-08-31 17:00:00,15.0,15.0,11.0,5.725006216861979,test
Elm Ridge,2025-08-31 18:00:00,12.0,15.0,0.0,3.810254375643811,test
Elm Ridge,2025-08-31 19:00:00,1.0,12.0,2.0,2.5873980583586778,test
Elm Ridge,2025-08-31 20:00:00,2.0,1.0,2.0,0.7857940342534456,test
Elm Ridge,2025-08-31 21:00:00,1.0,2.0,0.0,0.5850096599900156,test
Elm Ridge,2025-08-31 22:00:00,0.0,1.0,0.0,0.33836885730249255,test
Elm Ridge,2025-08-31 23:00:00,0.0,0.0,0.0,0.16644873941958813,test
Elm Ridge,2025-09-01 00:00:00,3.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-01 01:00:00,3.0,3.0,0.0,0.11407296471987433,test
Elm Ridge,2025-09-01 02:00:00,0.0,3.0,0.0,0.15163408533717662,test
Elm Ridge,2025-09-01 03:00:00,0.0,0.0,0.0,0.06853878686493475,test
Elm Ridge,2025-09-01 04:00:00,0.0,0.0,0.0,0.18935280274872315,test
Elm Ridge,2025-09-01 05:00:00,0.0,0.0,2.0,0.5528213472962547,test
Elm Ridge,2025-09-01 06:00:00,0.0,0.0,1.0,0.6036798203966122,test
Elm Ridge,2025-09-01 07:00:00,3.0,0.0,3.0,0.9302123869912573,test
Elm Ridge,2025-09-01 08:00:00,7.0,3.0,12.0,1.92635455889137,test
Elm Ridge,2025-09-01 09:00:00,8.0,7.0,12.0,3.1126099563097336,test
Elm Ridge,2025-09-01 10:00:00,14.0,8.0,25.0,4.788533089636944,test
Elm Ridge,2025-09-01 11:00:00,20.0,14.0,16.0,6.969515168896434,test
Elm Ridge,2025-09-01 12:00:00,10.0,20.0,26.0,12.057965189009458,test
Elm Ridge,2025-09-01 13:00:00,29.0,10.0,24.0,6.3186769666540386,test
Elm Ridge,2025-09-01 14:00:00,21.0,29.0,24.0,18.620013205735905,test
Elm Ridge,2025-09-01 15:00:00,15.0,21.0,25.0,11.636818381068641,test
Elm Ridge,2025-09-01 16:00:00,11.0,15.0,15.0,6.210374725037227,test
Elm Ridge,2025-09-01 17:00:00,5.0,11.0,15.0,4.56380977082883,test
Elm Ridge,2025-09-01 18:00:00,5.0,5.0,12.0,2.074269412542325,test
Elm Ridge,2025-09-01 19:00:00,1.0,5.0,1.0,1.425186059142058,test
Elm Ridge,2025-09-01 20:00:00,0.0,1.0,2.0,0.5654753226964496,test
Elm Ridge,2025-09-01 21:00:00,0.0,0.0,1.0,0.2900536767604867,test
Elm Ridge,2025-09-01 22:00:00,0.0,0.0,0.0,0.11630185735836768,test
Elm Ridge,2025-09-01 23:00:00,0.0,0.0,0.0,0.021848635455023954,test
Elm Ridge,2025-09-02 00:00:00,0.0,0.0,3.0,0.0,test
Elm Ridge,2025-09-02 01:00:00,0.0,0.0,3.0,0.0,test
Elm Ridge,2025-09-02 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-02 03:00:00,0.0,0.0,0.0,0.004924890471967896,test
Elm Ridge,2025-09-02 04:00:00,0.0,0.0,0.0,0.11854642033304627,test
Elm Ridge,2025-09-02 05:00:00,0.0,0.0,0.0,0.27968635202231495,test
Elm Ridge,2025-09-02 06:00:00,0.0,0.0,0.0,0.4910732489309509,test
Elm Ridge,2025-09-02 07:00:00,0.0,0.0,3.0,0.8833459243655466,test
Elm Ridge,2025-09-02 08:00:00,2.0,0.0,7.0,1.2338669969087712,test
Elm Ridge,2025-09-02 09:00:00,7.0,2.0,8.0,1.949605917344187,test
Elm Ridge,2025-09-02 10:00:00,3.0,7.0,14.0,3.634502675105033,test
Elm Ridge,2025-09-02 11:00:00,4.0,3.0,20.0,3.80778998905303,test
Elm Ridge,2025-09-02 12:00:00,3.0,4.0,10.0,3.686892512272918,test
Elm Ridge,2025-09-02 13:00:00,9.0,3.0,29.0,4.357196666807543,test
Elm Ridge,2025-09-02 14:00:00,3.0,9.0,21.0,5.847065331557968,test
Elm Ridge,2025-09-02 15:00:00,3.0,3.0,15.0,3.4491610819500416,test
Elm Ridge,2025-09-02 16:00:00,6.0,3.0,11.0,2.3707628685038107,test
Elm Ridge,2025-09-02 17:00:00,6.0,6.0,5.0,2.2854625348969204,test
Elm Ridge,2025-09-02 18:00:00,3.0,6.0,5.0,1.7867118780308675,test
Elm Ridge,2025-09-02 19:00:00,5.0,3.0,1.0,0.8580898889555486,test
Elm Ridge,2025-09-02 20:00:00,1.0,5.0,0.0,0.7305828517049036,test
Elm Ridge,2025-09-02 21:00:00,0.0,1.0,0.0,0.23177107165069125,test
Elm Ridge,2025-09-02 22:00:00,0.0,0.0,0.0,0.039921177851972016,test
Elm Ridge,2025-09-02 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-03 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-03 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-03 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-03 03:00:00,0.0,0.0,0.0,8.232421126326954e-05,test
Elm Ridge,2025-09-03 04:00:00,0.0,0.0,0.0,0.11315633077760416,test
Elm Ridge,2025-09-03 05:00:00,0.0,0.0,0.0,0.2735197558803118,test
Elm Ridge,2025-09-03 06:00:00,0.0,0.0,0.0,0.48388801441643786,test
Elm Ridge,2025-09-03 07:00:00,0.0,0.0,0.0,0.806210964770935,test
Elm Ridge,2025-09-03 08:00:00,4.0,0.0,2.0,1.0907480690623041,test
Elm Ridge,2025-09-03 09:00:00,6.0,4.0,7.0,2.279163089805989,test
Elm Ridge,2025-09-03 10:00:00,4.0,6.0,3.0,2.837413527315153,test
Elm Ridge,2025-09-03 11:00:00,8.0,4.0,4.0,2.8479786431757144,test
Elm Ridge,2025-09-03 12:00:00,8.0,8.0,3.0,3.8110958992524617,test
Elm Ridge,2025-09-03 13:00:00,3.0,8.0,9.0,4.424408481577269,test
Elm Ridge,2025-09-03 14:00:00,8.0,3.0,3.0,2.904241119052557,test
Elm Ridge,2025-09-03 15:00:00,4.0,8.0,3.0,3.8713959627260803,test
Elm Ridge,2025-09-03 16:00:00,0.0,4.0,6.0,2.7301843516422832,test
Elm Ridge,2025-09-03 17:00:00,8.0,0.0,6.0,1.6437571877381545,test
Elm Ridge,2025-09-03 18:00:00,0.0,8.0,3.0,2.014319909972686,test
Elm Ridge,2025-09-03 19:00:00,5.0,0.0,5.0,0.7335627627774273,test
Elm Ridge,2025-09-03 20:00:00,0.0,5.0,1.0,0.8675561115810005,test
Elm Ridge,2025-09-03 21:00:00,0.0,0.0,0.0,0.19102259174168476,test
Elm Ridge,2025-09-03 22:00:00,0.0,0.0,0.0,0.04348654703401808,test
Elm Ridge,2025-09-03 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-04 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-04 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-04 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-04 03:00:00,0.0,0.0,0.0,0.06809224515204766,test
Elm Ridge,2025-09-04 04:00:00,0.0,0.0,0.0,0.18885577293165415,test
Elm Ridge,2025-09-04 05:00:00,0.0,0.0,0.0,0.36012460411843583,test
Elm Ridge,2025-09-04 06:00:00,0.0,0.0,0.0,0.5847988135599296,test
Elm Ridge,2025-09-04 07:00:00,1.0,0.0,0.0,0.8611903382150002,test
Elm Ridge,2025-09-04 08:00:00,2.0,1.0,4.0,1.433667814652536,test
Elm Ridge,2025-09-04 09:00:00,0.0,2.0,6.0,2.024965756306204,test
Elm Ridge,2025-09-04 10:00:00,4.0,0.0,4.0,2.3174143004893164,test
Elm Ridge,2025-09-04 11:00:00,10.0,4.0,8.0,4.095275178134927,test
Elm Ridge,2025-09-04 12:00:00,5.0,10.0,8.0,5.537037155024326,test
Elm Ridge,2025-09-04 13:00:00,6.0,5.0,3.0,3.569690751988958,test
Elm Ridge,2025-09-04 14:00:00,2.0,6.0,8.0,4.569504058520281,test
Elm Ridge,2025-09-04 15:00:00,6.0,2.0,4.0,2.6342459095459065,test
Elm Ridge,2025-09-04 16:00:00,4.0,6.0,0.0,2.8745027144196027,test
Elm Ridge,2025-09-04 17:00:00,1.0,4.0,8.0,2.4293037464534035,test
Elm Ridge,2025-09-04 18:00:00,1.0,1.0,0.0,1.2988741373979815,test
Elm Ridge,2025-09-04 19:00:00,0.0,1.0,5.0,0.9604127362774094,test
Elm Ridge,2025-09-04 20:00:00,1.0,0.0,0.0,0.5340884835993541,test
Elm Ridge,2025-09-04 21:00:00,1.0,1.0,0.0,0.31422637176236917,test
Elm Ridge,2025-09-04 22:00:00,0.0,1.0,0.0,0.1655453416044436,test
Elm Ridge,2025-09-04 23:00:00,0.0,0.0,0.0,0.01582526149859213,test
Elm Ridge,2025-09-05 00:00:00,0.0,0.0,0.0,0.04492354053447728,test
Elm Ridge,2025-09-05 01:00:00,0.0,0.0,0.0,0.035280342193514384,test
Elm Ridge,2025-09-05 02:00:00,2.0,0.0,0.0,0.06964184036389084,test
Elm Ridge,2025-09-05 03:00:00,2.0,2.0,0.0,0.2689267955466957,test
Elm Ridge,2025-09-05 04:00:00,0.0,2.0,0.0,0.41287568431828425,test
Elm Ridge,2025-09-05 05:00:00,0.0,0.0,0.0,0.4652890503883727,test
Elm Ridge,2025-09-05 06:00:00,0.0,0.0,0.0,0.7073350055916195,test
Elm Ridge,2025-09-05 07:00:00,1.0,0.0,1.0,1.0543458167825677,test
Elm Ridge,2025-09-05 08:00:00,1.0,1.0,2.0,1.5272003540511718,test
Elm Ridge,2025-09-05 09:00:00,0.0,1.0,0.0,2.0584767262123664,test
Elm Ridge,2025-09-05 10:00:00,3.0,0.0,4.0,2.6169936333807247,test
Elm Ridge,2025-09-05 11:00:00,4.0,3.0,10.0,3.5859707714306324,test
Elm Ridge,2025-09-05 12:00:00,5.0,4.0,5.0,3.9346216395487335,test
Elm Ridge,2025-09-05 13:00:00,4.0,5.0,6.0,4.488221968752333,test
Elm Ridge,2025-09-05 14:00:00,3.0,4.0,2.0,3.3728343535444276,test
Elm Ridge,2025-09-05 15:00:00,0.0,3.0,6.0,4.044568093400764,test
Elm Ridge,2025-09-05 16:00:00,2.0,0.0,4.0,2.1461614692724877,test
Elm Ridge,2025-09-05 17:00:00,4.0,2.0,1.0,1.8196894779223725,test
Elm Ridge,2025-09-05 18:00:00,3.0,4.0,1.0,1.670899485738838,test
Elm Ridge,2025-09-05 19:00:00,0.0,3.0,0.0,1.1141494908348943,test
Elm Ridge,2025-09-05 20:00:00,0.0,0.0,1.0,0.5778513373679289,test
Elm Ridge,2025-09-05 21:00:00,1.0,0.0,1.0,0.36631912293787955,test
Elm Ridge,2025-09-05 22:00:00,1.0,1.0,0.0,0.25699410174033516,test
Elm Ridge,2025-09-05 23:00:00,0.0,1.0,0.0,0.15083125590755997,test
Elm Ridge,2025-09-06 00:00:00,0.0,0.0,0.0,0.07526050571114688,test
Elm Ridge,2025-09-06 01:00:00,0.0,0.0,0.0,0.06533733916111112,test
Elm Ridge,2025-09-06 02:00:00,0.0,0.0,2.0,0.12817570763289615,test
Elm Ridge,2025-09-06 03:00:00,0.0,0.0,2.0,0.21260955814464197,test
Elm Ridge,2025-09-06 04:00:00,0.0,0.0,0.0,0.31660475512707,test
Elm Ridge,2025-09-06 05:00:00,1.0,0.0,0.0,0.5062773484556266,test
Elm Ridge,2025-09-06 06:00:00,6.0,1.0,0.0,0.8658319427715522,test
Elm Ridge,2025-09-06 07:00:00,3.0,6.0,1.0,1.906646116841079,test
Elm Ridge,2025-09-06 08:00:00,5.0,3.0,1.0,1.834346961338479,test
Elm Ridge,2025-09-06 09:00:00,10.0,5.0,0.0,3.8097595387223677,test
Elm Ridge,2025-09-06 10:00:00,17.0,10.0,3.0,9.166212242465319,test
Elm Ridge,2025-09-06 11:00:00,21.0,17.0,4.0,10.60331610620767,test
Elm Ridge,2025-09-06 12:00:00,14.0,21.0,5.0,21.31629001615755,test
Elm Ridge,2025-09-06 13:00:00,3.0,14.0,4.0,9.61031299653947,test
Elm Ridge,2025-09-06 14:00:00,0.0,3.0,3.0,5.0419876188206665,test
Elm Ridge,2025-09-06 15:00:00,8.0,0.0,0.0,4.253135871377474,test
Elm Ridge,2025-09-06 16:00:00,3.0,8.0,2.0,5.049836093806035,test
Elm Ridge,2025-09-06 17:00:00,0.0,3.0,4.0,2.5392137074964607,test
Elm Ridge,2025-09-06 18:00:00,0.0,0.0,3.0,1.2680560535354588,test
Elm Ridge,2025-09-06 19:00:00,0.0,0.0,0.0,0.9055763974440796,test
Elm Ridge,2025-09-06 20:00:00,0.0,0.0,0.0,0.6273360530912236,test
Elm Ridge,2025-09-06 21:00:00,0.0,0.0,1.0,0.39289696471132707,test
Elm Ridge,2025-09-06 22:00:00,0.0,0.0,1.0,0.2349975675759843,test
Elm Ridge,2025-09-06 23:00:00,0.0,0.0,0.0,0.11654963960547748,test
Elm Ridge,2025-09-07 00:00:00,0.0,0.0,0.0,0.020641061429772678,test
Elm Ridge,2025-09-07 01:00:00,0.0,0.0,0.0,0.011221956769479634,test
Elm Ridge,2025-09-07 02:00:00,0.0,0.0,0.0,0.044784944494870006,test
Elm Ridge,2025-09-07 03:00:00,0.0,0.0,0.0,0.12317633764635856,test
Elm Ridge,2025-09-07 04:00:00,0.0,0.0,0.0,0.25016793174172053,test
Elm Ridge,2025-09-07 05:00:00,1.0,0.0,1.0,0.4829947067391064,test
Elm Ridge,2025-09-07 06:00:00,0.0,1.0,6.0,0.9072359529330106,test
Elm Ridge,2025-09-07 07:00:00,1.0,0.0,3.0,1.1035065662980208,test
Elm Ridge,2025-09-07 08:00:00,0.0,1.0,5.0,1.950891638651155,test
Elm Ridge,2025-09-07 09:00:00,4.0,0.0,10.0,2.445677914506903,test
Elm Ridge,2025-09-07 10:00:00,12.0,4.0,17.0,5.013232069225734,test
Elm Ridge,2025-09-07 11:00:00,12.0,12.0,21.0,8.165220859196465,test
Elm Ridge,2025-09-07 12:00:00,24.0,12.0,14.0,8.953381538562137,test
Elm Ridge,2025-09-07 13:00:00,7.0,24.0,3.0,14.446336283482687,test
Elm Ridge,2025-09-07 14:00:00,19.0,7.0,0.0,5.248603847877704,test
Elm Ridge,2025-09-07 15:00:00,13.0,19.0,8.0,10.714357358416652,test
Elm Ridge,2025-09-07 16:00:00,4.0,13.0,3.0,5.538391755620185,test
Elm Ridge,2025-09-07 17:00:00,7.0,4.0,0.0,2.5381428183236534,test
Elm Ridge,2025-09-07 18:00:00,0.0,7.0,0.0,2.3944047895077976,test
Elm Ridge,2025-09-07 19:00:00,2.0,0.0,0.0,0.7959827716761618,test
Elm Ridge,2025-09-07 20:00:00,0.0,2.0,0.0,0.7129664111981504,test
Elm Ridge,2025-09-07 21:00:00,0.0,0.0,0.0,0.3285851545509009,test
Elm Ridge,2025-09-07 22:00:00,0.0,0.0,0.0,0.1640087643809009,test
Elm Ridge,2025-09-07 23:00:00,0.0,0.0,0.0,0.06551893620872529,test
Elm Ridge,2025-09-08 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-08 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-08 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-08 03:00:00,0.0,0.0,0.0,0.027860921068620686,test
Elm Ridge,2025-09-08 04:00:00,0.0,0.0,0.0,0.14407570631628647,test
Elm Ridge,2025-09-08 05:00:00,0.0,0.0,1.0,0.32513120097154447,test
Elm Ridge,2025-09-08 06:00:00,0.0,0.0,0.0,0.5249701113927848,test
Elm Ridge,2025-09-08 07:00:00,0.0,0.0,1.0,0.8792444200070605,test
Elm Ridge,2025-09-08 08:00:00,0.0,0.0,0.0,1.2787636679182646,test
Elm Ridge,2025-09-08 09:00:00,2.0,0.0,4.0,1.7959680155359061,test
Elm Ridge,2025-09-08 10:00:00,2.0,2.0,12.0,3.121247687220052,test
Elm Ridge,2025-09-08 11:00:00,16.0,2.0,12.0,3.8274880719571085,test
Elm Ridge,2025-09-08 12:00:00,7.0,16.0,24.0,9.387839312137734,test
Elm Ridge,2025-09-08 13:00:00,9.0,7.0,7.0,5.845713642385448,test
Elm Ridge,2025-09-08 14:00:00,4.0,9.0,19.0,6.691855972573761,test
Elm Ridge,2025-09-08 15:00:00,10.0,4.0,13.0,3.826522453708022,test
Elm Ridge,2025-09-08 16:00:00,6.0,10.0,4.0,3.963514544435634,test
Elm Ridge,2025-09-08 17:00:00,5.0,6.0,7.0,2.4430571412937807,test
Elm Ridge,2025-09-08 18:00:00,2.0,5.0,0.0,1.5803335204361744,test
Elm Ridge,2025-09-08 19:00:00,1.0,2.0,2.0,0.8529404108824369,test
Elm Ridge,2025-09-08 20:00:00,0.0,1.0,0.0,0.45256735958264827,test
Elm Ridge,2025-09-08 21:00:00,1.0,0.0,0.0,0.1976934031392398,test
Elm Ridge,2025-09-08 22:00:00,0.0,1.0,0.0,0.11562885647456335,test
Elm Ridge,2025-09-08 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-09 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-09 01:00:00,0.0,0.0,0.0,0.0,test
