location,start_date,observed,predicted,evaluation,feature_set,model,fold
Dry Brook Ridge to Lean-to,2023-12-01,12,10.237486335482732,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2023-12-01,8,11.862337036161609,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2023-12-01,59,39.414525499406295,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2023-12-01,59,43.45800040158502,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2023-12-01,0,2.628809988763383,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2023-12-01,112,86.51578940025506,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2023-12-01,24,22.052703555991805,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-12-01,97,53.08591085687362,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2023-12-01,176,136.78056274919152,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2023-12-01,10,2.5829113275238678,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Onteora Lake,2023-12-01,216,126.71857677215328,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-12-01,97,80.98448131464586,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2023-12-01,128,110.1701159607988,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2023-12-01,125,80.65394619875676,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2023-12-01,22,18.840735097967116,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-12-01,7,69.83371623135334,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-01-01,33,36.17782556244318,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-01-01,33,38.421867104762434,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-01-01,6,4.464559380608547,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-01-01,59,52.024186606172336,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-01-01,11,11.786745712290996,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-01-01,12,10.577753288621054,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-01-01,20,27.77175305040182,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-01-01,53,32.578156171866944,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-01-01,2,1.6262760453634335,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-01-01,44,56.331147438177986,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-01-01,13,20.35388792316773,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
McKenley Hollow,2024-01-01,20,43.79104092502869,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-01-01,107,84.69194662858267,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-01-01,0,3.4156840791449152,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2024-01-01,79,55.32083800480575,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-01-01,118,71.76847133702294,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-01-01,51,57.278723416061496,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-01-01,24,14.408952878507193,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-02-01,55,69.65872336982459,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-02-01,81,72.4950284360556,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-02-01,11,5.215051673233909,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-02-01,111,87.02428981583903,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-02-01,22,9.287411195683008,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-02-01,13,19.353344311611917,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-02-01,67,42.91048591151388,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-02-01,35,51.392814848067665,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-02-01,17,1.6616993508903404,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-02-01,70,92.14311908895236,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-02-01,27,22.092758941397094,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
McKenley Hollow,2024-02-01,3,56.17542396118125,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-02-01,103,155.33179365158668,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-02-01,1,3.6462837958502896,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2024-02-01,100,92.8540484010003,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-02-01,189,116.50306029216767,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-02-01,89,95.03798138313994,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-02-01,31,27.57323366512823,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-03-01,63,93.27316684335791,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-03-01,82,88.59153318711677,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-03-01,10,6.528797814003449,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-03-01,204,113.11451661137042,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-03-01,10,13.833465619476693,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-03-01,12,28.28758885536054,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-03-01,40,59.35202396509371,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-03-01,45,70.9769370534773,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-03-01,4,3.0207548261534454,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-03-01,96,116.72192496503617,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-03-01,28,29.97004965080236,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
McKenley Hollow,2024-03-01,7,72.60369795552892,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-03-01,123,148.08807419271676,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-03-01,4,6.515136596954907,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2024-03-01,21,121.09028751063899,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-03-01,166,138.45070623842065,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-03-01,117,118.78937037126971,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-03-01,15,37.76227062270621,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-03-01,1,1.7873775269052716,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-04-01,127,103.44713732852165,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-04-01,110,109.58956520504451,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-04-01,21,8.054092225482972,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-04-01,233,141.2221590718895,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-04-01,13,15.744874258590995,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-04-01,18,31.019952303138332,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-04-01,48,65.09295120206875,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-04-01,70,76.64587920077437,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-04-01,1,3.6379583089595173,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-04-01,127,144.03820596874124,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-04-01,36,32.54217399715186,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-04-01,64,178.31341753412855,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-04-01,4,7.9554061763176795,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-04-01,103,96.62817092364656,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-04-01,99,117.29471827890585,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-04-01,40,41.2765616149554,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-05-01,147,205.57032956540542,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-05-01,189,216.03679518406304,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-05-01,19,13.70111557818429,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-05-01,260,255.7564829300749,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-05-01,17,27.809226834759926,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-05-01,24,60.22829547202192,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-05-01,71,124.14708961286821,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-05-01,125,153.71577746400192,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-05-01,23,6.8421771693612,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-05-01,182,255.3491398725282,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-05-01,54,60.93284029455313,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-05-01,19,291.0331729737019,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-05-01,34,16.578336032225366,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-05-01,98,160.07929499950438,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-05-01,182,177.10497743644567,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-05-01,53,76.96570468316285,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-05-01,1,2.693344692190509,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-05-01,99,112.84626718842405,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-06-01,168,220.45687734607776,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-06-01,190,223.56165308370856,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-06-01,30,13.966375408241673,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-06-01,281,275.6424725662132,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-06-01,20,28.919491736560477,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-06-01,30,63.189216399999324,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-06-01,64,130.33062038809078,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-06-01,131,161.93317834300186,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-06-01,17,7.195869102244392,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-06-01,156,256.4962949630393,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-06-01,71,64.08996353872172,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-06-01,22,296.2941837554432,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-06-01,13,17.21861635978843,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-06-01,93,160.43016654605648,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-06-01,113,180.93432239869412,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-06-01,73,78.87659234758735,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Slide Mt,2024-06-01,593,592.4594546242524,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-06-01,70,119.36776523541003,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-07-01,299,243.2093727261928,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-07-01,193,242.17710041545376,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-07-01,6,15.965392808433963,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-07-01,293,283.86713867662684,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-07-01,46,40.06065853985445,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-07-01,64,82.17388582288297,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-07-01,98,153.4378363553902,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-07-01,209,184.6355637526319,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-07-01,150,654.7527146397873,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-07-01,16,11.43358619561098,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-07-01,215,267.57989384095475,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-07-01,81,79.0586886794699,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-07-01,35,305.3995364114077,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-07-01,21,30.320571302663062,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-07-01,128,156.5377520181129,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-07-01,229,205.1241620506917,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-07-01,78,98.45075301587968,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Slide Mt,2024-07-01,868,621.3138269656947,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-07-01,5,2.853211283917305,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-07-01,12,156.63375870381276,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-08-01,303,212.08404577099574,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-08-01,196,232.72978991011075,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-08-01,32,12.571403783097583,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-08-01,270,266.1534728522358,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-08-01,33,36.70522465823582,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-08-01,25,75.25671462454564,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-08-01,114,146.00200707905105,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-08-01,192,171.46572642548645,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-08-01,9,10.777537507282721,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-08-01,248,276.990556619438,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-08-01,56,71.84664320145912,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-08-01,392,329.8731978377494,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-08-01,587,292.06377244932764,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-08-01,11,31.985987835707565,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-08-01,150,162.0693503186403,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-08-01,261,203.08677864889583,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Seager,2024-08-01,63,91.1311764227176,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Slide Mt,2024-08-01,1077,586.9716516486819,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-08-01,2,2.5827137202029125,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-08-01,9,145.07808979945858,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-09-01,229,175.8861217072078,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-09-01,127,152.06932180855318,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-09-01,203,201.63497472406138,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-09-01,6,9.357919351182039,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-09-01,243,250.5578420237063,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-09-01,14,26.300875374797464,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-09-01,71,54.50069807223648,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-09-01,36,119.28593084239401,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-09-01,200,147.2087663158157,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-09-01,116,686.3373380390057,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-09-01,13,7.3340982402385375,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-09-01,125,239.722916077506,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Lane Street,2024-09-01,39,56.880313873605495,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-09-01,347,372.2040969211597,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-09-01,17,19.30238918294451,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2024-09-01,717,778.9750504049063,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-09-01,91,212.19813961955964,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-09-01,131,208.292177777967,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Slide Mt,2024-09-01,783,646.9767004139329,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2024-09-01,414,444.0160087911746,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-09-01,4,2.257020183866682,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-09-01,35,110.81634670801404,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Alder Lake,2024-10-01,17,180.09650415903295,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-10-01,260,165.4520362091679,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-10-01,12,210.31910935715223,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-10-01,306,261.0058349248024,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Flynn,2024-10-01,1,56.60666329571839,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Frick Pond,2024-10-01,6,152.0833009949381,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-10-01,1383,816.8472462251257,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-10-01,462,384.4501594287189,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-10-01,31,19.173489292780193,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2024-10-01,1143,798.4590958184574,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Slide Mt,2024-10-01,757,674.2344805808622,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2024-10-01,638,457.907725053038,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-10-01,4,2.308604960325396,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-10-01,182,114.98374865348059,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-11-01,63,127.60972663331796,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Denning,2024-11-01,76,196.14551020765714,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-11-01,404,614.8047130829362,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-11-01,251,286.71730974006016,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2024-11-01,843,594.0512773705279,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2024-11-01,289,344.23465973443814,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-11-01,4,1.9295697521629709,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-11-01,88,84.07015613172506,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-12-01,53,79.00497660106068,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-12-01,235,513.7801282748,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-12-01,133,227.63452614108687,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2024-12-01,291,524.5755774940496,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2024-12-01,115,234.28428174716277,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-12-01,25,43.01665845449286,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-01-01,35,82.25277145305795,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-01-01,268,381.12320264849484,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-01-01,143,153.32875164603374,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-01-01,358,463.9216302900931,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-01-01,103,161.76660192099988,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2025-01-01,15,32.2161899203914,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-02-01,27,83.17367760945012,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-02-01,184,319.3464440838564,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
