location,start_date,observed,predicted,evaluation,feature_set,model,fold
Frick Pond,2023-09-01,115,87.00101917392782,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2023-09-01,8,6.96365470230369,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2023-09-01,169,205.6236787019141,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2023-09-01,1,3.439690996128574,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2023-10-01,132,112.9670777741301,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2023-10-01,7,7.828527263651706,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2023-10-01,149,121.8385743714477,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2023-10-01,8,9.696508938117718,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2023-10-01,165,208.4224545552191,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2023-10-01,1,10.208336905716171,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2023-11-01,102,86.49133191646453,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2023-11-01,11,3.9608435884585416,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2023-11-01,98,69.63644957081961,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2023-11-01,4,6.447805508445613,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2023-11-01,154,117.95939731249084,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2023-11-01,5,4.303122973828116,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2023-12-01,57,68.80854778179335,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2023-12-01,4,4.490327110017709,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2023-12-01,59,57.894667480268495,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2023-12-01,0,5.506056463254412,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2023-12-01,112,99.3131693048604,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-01-01,59,51.0185152347168,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-01-01,6,4.966720143721636,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-01-01,53,47.34739069525113,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-01-01,2,3.0431737867957,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-01-01,44,67.11144212935686,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-02-01,92,66.06483731810278,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-02-01,11,9.09007582109623,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-02-01,35,53.045961233389775,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-02-01,17,3.427819569602992,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-02-01,70,85.54976633621085,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-03-01,103,67.02857400764906,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-03-01,10,3.8677917971830325,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-03-01,45,49.638109457278425,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-03-01,4,4.22175813586064,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-03-01,96,77.18518027604065,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-03-01,1,4.5514746788034515,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-04-01,97,100.16773656090501,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-04-01,21,8.675650761044109,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-04-01,70,59.093080798947895,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-04-01,1,4.564085063350549,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-04-01,127,118.1573047768802,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-05-01,161,119.45856900783437,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-05-01,19,17.496243132292147,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-05-01,125,81.89710499118709,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-05-01,23,5.902393920697767,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-05-01,182,148.07878084743862,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-05-01,1,5.045250505078114,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-06-01,160,121.96541413729302,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-06-01,30,15.818801818002385,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-06-01,131,120.81629893190717,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-06-01,17,8.838918084677115,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-06-01,156,159.93053948889997,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-07-01,149,145.4908981737213,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-07-01,6,13.963164920567374,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-07-01,209,144.77600154640717,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-07-01,16,15.776290345338673,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-07-01,215,252.43148383861922,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-07-01,5,5.2121816087603845,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-08-01,191,132.1976062445473,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-08-01,32,10.322522657685651,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-08-01,192,152.94188876329204,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-08-01,9,10.871155321866954,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-08-01,248,239.4010113549462,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-08-01,2,3.7524822183482036,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-09-01,127,111.15562805900336,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Cathedral Glen,2024-09-01,6,15.220775583537328,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-09-01,200,79.99817988388523,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Hardenburgh- MH Trail,2024-09-01,13,8.852077681733359,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Kelly Hollow,2024-09-01,125,164.2966508756184,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-09-01,4,3.398914221440154,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-10-01,260,75.01633099549008,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Frick Pond,2024-10-01,6,75.36993474016583,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-10-01,4,3.168495259314164,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-11-01,63,106.76451754652244,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Woodchuck Hollow,2024-11-01,4,4.737027934513722,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2024-12-01,53,55.739563975791654,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-01-01,35,56.08675367006461,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-02-01,27,50.60507805542874,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-03-01,83,36.98713724484698,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-04-01,89,80.44971440207361,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-05-01,72,113.27426093002474,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-06-01,160,74.4054422867184,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-07-01,260,125.43617562318883,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-08-01,173,146.7496664304194,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-09-01,101,91.66325092813688,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2025-10-01,117,109.36753449924237,Held-out trails,History + statewide summary + edge PCA,Random Forest,3
Ashokan HP,2021-04-01,135,143.6213615187997,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-04-01,110,159.87999965458422,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-04-01,11,13.782209082089864,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-04-01,229,180.84012127126792,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-04-01,41,32.707308832186754,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2021-04-01,7,14.031184161947,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-05-01,191,168.08613358520756,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-05-01,184,152.59412953358296,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-05-01,7,16.006926783803358,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-05-01,252,238.57453235876756,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-05-01,26,58.740748622603526,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2021-05-01,8,16.039305873468432,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-06-01,178,184.2125618064685,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-06-01,107,178.69069965691452,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-06-01,15,19.42025014372633,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-06-01,277,324.36370723225485,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-06-01,24,36.51062837018971,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2021-06-01,6,19.336843717748422,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-07-01,246,192.68991133151485,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-07-01,237,141.71489781990036,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-07-01,13,21.351461092570265,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-07-01,273,331.471222484521,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-07-01,98,37.354246086413006,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2021-07-01,6,19.567596146596475,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-08-01,157,230.97868487327182,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-08-01,253,172.63552565117283,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-08-01,19,18.434256412649273,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-08-01,279,311.75999837708883,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-08-01,51,77.28724451202406,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-09-01,200,144.06282599230715,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-09-01,131,223.66214380095386,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-09-01,6,22.392753180652594,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-09-01,202,297.69254926535376,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-09-01,42,49.90934616127585,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2021-09-01,1,13.71461950055641,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-10-01,196,214.4613271153493,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-10-01,189,200.85559074545455,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-10-01,19,12.605957174211548,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-10-01,219,310.8543715198665,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-10-01,55,46.572820383409066,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-11-01,112,108.42669799683884,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-11-01,26,99.26447456854227,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-11-01,8,10.86706584140102,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-11-01,132,107.99771379893077,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-11-01,17,30.317912676403566,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2021-11-01,2,6.530029500232684,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2021-12-01,119,86.30080050215267,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2021-12-01,4,4.389001049704376,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2021-12-01,79,26.375856197761415,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2021-12-01,10,5.484200956688519,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2021-12-01,130,121.34929618840232,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Long Pond,2021-12-01,16,12.448658159609796,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-01-01,47,68.9352629406446,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-01-01,9,3.553641656031494,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-01-01,42,43.59270899406412,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-01-01,1,2.493721259890886,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-01-01,72,81.46776236334121,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-02-01,54,73.50143282411942,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-02-01,18,3.9153736752486514,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-02-01,57,53.2336083742258,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-02-01,3,2.726755215740657,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-02-01,95,90.36002820235022,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-03-01,80,57.950810669573805,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-03-01,1,6.943677840200412,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-03-01,42,54.1829091144249,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-03-01,2,2.181208173801892,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-03-01,89,112.22251728168884,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-04-01,128,120.89579945332832,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-04-01,6,9.239173829455101,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-04-01,51,109.3320604944379,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-04-01,15,6.523619595111732,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-04-01,233,172.43387561907343,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-05-01,173,172.96083375910897,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-05-01,23,15.540057090069714,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-05-01,110,123.30632977873816,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-05-01,1,12.517095729500433,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-05-01,261,218.53106927574964,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2022-05-01,2,11.378491698255411,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-06-01,180,150.6316536750605,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-06-01,27,11.679208694810931,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-06-01,184,108.0638733583683,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-06-01,7,12.610762163809065,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-06-01,224,259.69555635459074,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2022-06-01,3,6.122671082957564,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-07-01,235,198.17052471674907,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-07-01,9,32.37837186740566,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-07-01,271,193.16092291634826,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-07-01,18,17.85976952458645,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-07-01,375,279.6172168793048,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-08-01,177,188.74404388494023,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-08-01,8,19.747726744542273,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-08-01,260,243.83805022159677,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-08-01,4,22.411012051258105,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-08-01,342,347.15230766062916,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2022-08-01,3,14.954137121221748,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-09-01,155,141.43051252421535,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-09-01,24,9.844266542120218,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-09-01,117,193.59714860516596,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-09-01,8,9.998645355979889,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-09-01,191,199.5129038780934,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2022-09-01,1,8.513738559611411,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-10-01,197,170.31788781282194,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-10-01,9,9.557821343504033,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-10-01,206,158.0688369282909,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-10-01,8,8.590224511174236,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-10-01,337,231.4050420965525,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-11-01,85,79.5585530059861,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-11-01,2,7.073865854890321,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-11-01,53,71.1352758336251,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-11-01,5,5.946132554810566,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-11-01,180,133.3707934902659,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2022-11-01,3,5.235173158174892,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2022-12-01,49,60.38671946961738,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2022-12-01,0,3.6049298835247843,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2022-12-01,39,40.006458013360906,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2022-12-01,5,3.5879371350012352,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2022-12-01,90,88.03834017712985,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-01-01,84,56.68147295202356,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-01-01,11,3.639064676306673,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-01-01,61,40.798222469716514,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-01-01,4,3.518552173262714,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-01-01,85,93.14110251391166,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-01-01,2,3.639064676306673,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-02-01,98,88.67926899117722,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-02-01,10,9.453102173480884,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-02-01,43,61.879099969545344,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-02-01,3,3.6072247807736004,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-02-01,114,96.60393206190007,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-02-01,1,3.730102235570425,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-03-01,51,81.47342149016927,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-03-01,1,3.9558926531453382,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-03-01,58,40.358326237682626,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-03-01,0,3.2480135796597067,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-03-01,74,122.11485718020928,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-04-01,120,92.9545114576518,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-04-01,14,8.956251914369162,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-04-01,62,78.69820980371716,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-04-01,1,11.941077607336876,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-04-01,139,151.74301162962973,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-05-01,186,168.69038873039813,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-05-01,15,23.63988213207215,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-05-01,113,117.10603628971899,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-05-01,12,12.928536069014168,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-05-01,158,196.9364207155378,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-05-01,6,13.300018499901524,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-06-01,112,122.2962253438824,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-06-01,3,17.030834333357113,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-06-01,166,103.88209530453837,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-06-01,5,8.078073215448327,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-06-01,151,155.99881385345623,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-07-01,180,165.64089740667993,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-07-01,11,13.101351435255316,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-07-01,204,173.78957334671634,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-07-01,10,21.180181171312228,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
