location,start_date,observed,predicted,evaluation,feature_set,model,fold
Frick Pond,2024-05-01,125,136.32368200576124,Known-trail future months,Statewide Strava + calendar,Ridge,
Hardenburgh- MH Trail,2024-05-01,23,16.537479473649633,Known-trail future months,Statewide Strava + calendar,Ridge,
Kelly Hollow,2024-05-01,182,202.79478778754688,Known-trail future months,Statewide Strava + calendar,Ridge,
Lane Street,2024-05-01,54,70.00850557118346,Known-trail future months,Statewide Strava + calendar,Ridge,
Mt Tremper,2024-05-01,19,249.7275471926021,Known-trail future months,Statewide Strava + calendar,Ridge,
Neversink Hardenburgh Trail,2024-05-01,34,22.63813014154886,Known-trail future months,Statewide Strava + calendar,Ridge,
Rider Hollow,2024-05-01,98,194.74853408904892,Known-trail future months,Statewide Strava + calendar,Ridge,
Rochester Hollow,2024-05-01,182,189.25464651611372,Known-trail future months,Statewide Strava + calendar,Ridge,
Seager,2024-05-01,53,78.97924816775722,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodchuck Hollow,2024-05-01,1,13.559744887867222,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-05-01,99,105.04680790977449,Known-trail future months,Statewide Strava + calendar,Ridge,
Alder Lake,2024-06-01,168,216.23218850764104,Known-trail future months,Statewide Strava + calendar,Ridge,
Beaverkill Road to BLM FT,2024-06-01,190,229.7208403431915,Known-trail future months,Statewide Strava + calendar,Ridge,
Cathedral Glen,2024-06-01,30,31.710646339240295,Known-trail future months,Statewide Strava + calendar,Ridge,
Denning,2024-06-01,281,298.7379970798223,Known-trail future months,Statewide Strava + calendar,Ridge,
Dry Brook Ridge to Lean-to,2024-06-01,20,55.28957918828872,Known-trail future months,Statewide Strava + calendar,Ridge,
Flynn,2024-06-01,30,79.25516741625079,Known-trail future months,Statewide Strava + calendar,Ridge,
Fox Hollow,2024-06-01,64,143.3990279674254,Known-trail future months,Statewide Strava + calendar,Ridge,
Frick Pond,2024-06-01,131,181.49034960037747,Known-trail future months,Statewide Strava + calendar,Ridge,
Hardenburgh- MH Trail,2024-06-01,17,22.305672506811288,Known-trail future months,Statewide Strava + calendar,Ridge,
Kelly Hollow,2024-06-01,156,269.8242418705601,Known-trail future months,Statewide Strava + calendar,Ridge,
Lane Street,2024-06-01,71,93.36367287138405,Known-trail future months,Statewide Strava + calendar,Ridge,
Mt Tremper,2024-06-01,22,332.19349636797165,Known-trail future months,Statewide Strava + calendar,Ridge,
Neversink Hardenburgh Trail,2024-06-01,13,30.41286754348383,Known-trail future months,Statewide Strava + calendar,Ridge,
Rider Hollow,2024-06-01,93,259.131522093715,Known-trail future months,Statewide Strava + calendar,Ridge,
Rochester Hollow,2024-06-01,113,251.83065854850304,Known-trail future months,Statewide Strava + calendar,Ridge,
Seager,2024-06-01,73,105.2849520616337,Known-trail future months,Statewide Strava + calendar,Ridge,
Slide Mt,2024-06-01,593,578.377637033939,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-06-01,70,139.9263046751609,Known-trail future months,Statewide Strava + calendar,Ridge,
Alder Lake,2024-07-01,299,208.84164477860105,Known-trail future months,Statewide Strava + calendar,Ridge,
Beaverkill Road to BLM FT,2024-07-01,193,221.87139376038368,Known-trail future months,Statewide Strava + calendar,Ridge,
Cathedral Glen,2024-07-01,6,30.597784272913444,Known-trail future months,Statewide Strava + calendar,Ridge,
Denning,2024-07-01,293,288.54049002577307,Known-trail future months,Statewide Strava + calendar,Ridge,
Dry Brook Ridge to Lean-to,2024-07-01,46,53.37452875613019,Known-trail future months,Statewide Strava + calendar,Ridge,
Flynn,2024-07-01,64,76.5247740599717,Known-trail future months,Statewide Strava + calendar,Ridge,
Fox Hollow,2024-07-01,98,138.4863705111084,Known-trail future months,Statewide Strava + calendar,Ridge,
Frick Pond,2024-07-01,209,175.2817719576496,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2024-07-01,150,632.3357637876,Known-trail future months,Statewide Strava + calendar,Ridge,
Hardenburgh- MH Trail,2024-07-01,16,21.512780841080023,Known-trail future months,Statewide Strava + calendar,Ridge,
Kelly Hollow,2024-07-01,215,260.61042132131854,Known-trail future months,Statewide Strava + calendar,Ridge,
Lane Street,2024-07-01,81,90.1532883718316,Known-trail future months,Statewide Strava + calendar,Ridge,
Mt Tremper,2024-07-01,35,320.85778630559014,Known-trail future months,Statewide Strava + calendar,Ridge,
Neversink Hardenburgh Trail,2024-07-01,21,29.344157731970366,Known-trail future months,Statewide Strava + calendar,Ridge,
Rider Hollow,2024-07-01,128,250.2814828682081,Known-trail future months,Statewide Strava + calendar,Ridge,
Rochester Hollow,2024-07-01,229,243.22900494052973,Known-trail future months,Statewide Strava + calendar,Ridge,
Seager,2024-07-01,78,101.66898892400324,Known-trail future months,Statewide Strava + calendar,Ridge,
Slide Mt,2024-07-01,868,558.6663972239301,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodchuck Hollow,2024-07-01,5,17.690276801468855,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-07-01,12,135.1317941358669,Known-trail future months,Statewide Strava + calendar,Ridge,
Alder Lake,2024-08-01,303,193.0706338194177,Known-trail future months,Statewide Strava + calendar,Ridge,
Beaverkill Road to BLM FT,2024-08-01,196,205.12110952966307,Known-trail future months,Statewide Strava + calendar,Ridge,
Cathedral Glen,2024-08-01,32,28.222998264255324,Known-trail future months,Statewide Strava + calendar,Ridge,
Denning,2024-08-01,270,266.77957480733954,Known-trail future months,Statewide Strava + calendar,Ridge,
Dry Brook Ridge to Lean-to,2024-08-01,33,49.28791720760687,Known-trail future months,Statewide Strava + calendar,Ridge,
Flynn,2024-08-01,25,70.69826587281939,Known-trail future months,Statewide Strava + calendar,Ridge,
Fox Hollow,2024-08-01,114,128.003031609012,Known-trail future months,Statewide Strava + calendar,Ridge,
Frick Pond,2024-08-01,192,162.03301115813522,Known-trail future months,Statewide Strava + calendar,Ridge,
Hardenburgh- MH Trail,2024-08-01,9,19.82079394428949,Known-trail future months,Statewide Strava + calendar,Ridge,
Kelly Hollow,2024-08-01,248,240.9486386182322,Known-trail future months,Statewide Strava + calendar,Ridge,
Lane Street,2024-08-01,56,83.3025056714076,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2024-08-01,392,317.8125466526503,Known-trail future months,Statewide Strava + calendar,Ridge,
Mt Tremper,2024-08-01,587,296.66800891188194,Known-trail future months,Statewide Strava + calendar,Ridge,
Neversink Hardenburgh Trail,2024-08-01,11,27.0635901895123,Known-trail future months,Statewide Strava + calendar,Ridge,
Rider Hollow,2024-08-01,150,231.39598936030322,Known-trail future months,Statewide Strava + calendar,Ridge,
Rochester Hollow,2024-08-01,261,224.87355258248414,Known-trail future months,Statewide Strava + calendar,Ridge,
Seager,2024-08-01,63,93.95272387472238,Known-trail future months,Statewide Strava + calendar,Ridge,
Slide Mt,2024-08-01,1077,516.6037032652647,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodchuck Hollow,2024-08-01,2,16.285576792673485,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-08-01,9,124.90057421059788,Known-trail future months,Statewide Strava + calendar,Ridge,
Alder Lake,2024-09-01,229,183.79580111992968,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2024-09-01,127,177.4659412374891,Known-trail future months,Statewide Strava + calendar,Ridge,
Beaverkill Road to BLM FT,2024-09-01,203,195.27037235682866,Known-trail future months,Statewide Strava + calendar,Ridge,
Cathedral Glen,2024-09-01,6,26.826401496654732,Known-trail future months,Statewide Strava + calendar,Ridge,
Denning,2024-09-01,243,253.98211695501394,Known-trail future months,Statewide Strava + calendar,Ridge,
Dry Brook Ridge to Lean-to,2024-09-01,14,46.88460656896458,Known-trail future months,Statewide Strava + calendar,Ridge,
Flynn,2024-09-01,71,67.27173292588945,Known-trail future months,Statewide Strava + calendar,Ridge,
Fox Hollow,2024-09-01,36,121.83784570554516,Known-trail future months,Statewide Strava + calendar,Ridge,
Frick Pond,2024-09-01,200,154.24149796921827,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2024-09-01,116,556.7433877365759,Known-trail future months,Statewide Strava + calendar,Ridge,
Hardenburgh- MH Trail,2024-09-01,13,18.82574705490031,Known-trail future months,Statewide Strava + calendar,Ridge,
Kelly Hollow,2024-09-01,125,229.38566744176325,Known-trail future months,Statewide Strava + calendar,Ridge,
Lane Street,2024-09-01,39,79.27360330291484,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2024-09-01,347,302.5761712438264,Known-trail future months,Statewide Strava + calendar,Ridge,
Neversink Hardenburgh Trail,2024-09-01,17,25.722402711364964,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2024-09-01,717,642.9982430958336,Known-trail future months,Statewide Strava + calendar,Ridge,
Rider Hollow,2024-09-01,91,220.28954899408873,Known-trail future months,Statewide Strava + calendar,Ridge,
Rochester Hollow,2024-09-01,131,214.07882609444223,Known-trail future months,Statewide Strava + calendar,Ridge,
Slide Mt,2024-09-01,783,491.86689657823285,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2024-09-01,414,341.7679607279466,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodchuck Hollow,2024-09-01,4,15.459481521529181,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-09-01,35,118.88365789723478,Known-trail future months,Statewide Strava + calendar,Ridge,
Alder Lake,2024-10-01,17,142.9390008255872,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2024-10-01,260,138.00861982492177,Known-trail future months,Statewide Strava + calendar,Ridge,
Beaverkill Road to BLM FT,2024-10-01,12,151.87664068932725,Known-trail future months,Statewide Strava + calendar,Ridge,
Denning,2024-10-01,306,197.60771143322006,Known-trail future months,Statewide Strava + calendar,Ridge,
Flynn,2024-10-01,1,52.17742590702222,Known-trail future months,Statewide Strava + calendar,Ridge,
Frick Pond,2024-10-01,6,119.9189059975174,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2024-10-01,1383,433.43100688083064,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2024-10-01,462,235.45802825863663,Known-trail future months,Statewide Strava + calendar,Ridge,
Neversink Hardenburgh Trail,2024-10-01,31,19.81430380247971,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2024-10-01,1143,500.61563781684237,Known-trail future months,Statewide Strava + calendar,Ridge,
Slide Mt,2024-10-01,757,382.8981632891002,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2024-10-01,638,265.98484209706334,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodchuck Hollow,2024-10-01,4,11.820428332019166,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-10-01,182,92.37838754163934,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2024-11-01,63,156.77069955737988,Known-trail future months,Statewide Strava + calendar,Ridge,
Denning,2024-11-01,76,224.41391756694247,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2024-11-01,404,492.06642963098847,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2024-11-01,251,267.37291515670074,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2024-11-01,843,568.3190119214181,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2024-11-01,289,302.0199520139289,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodchuck Hollow,2024-11-01,4,13.55080950458646,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-11-01,88,104.981726489621,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2024-12-01,53,55.58289998161964,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2024-12-01,235,175.83339523989267,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2024-12-01,133,95.24929000561686,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2024-12-01,291,203.18062922683725,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2024-12-01,115,107.6751068819566,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2024-12-01,25,37.0092973325546,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-01-01,35,67.63302931869748,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-01-01,268,213.49256937991558,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-01-01,143,115.74693847443599,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-01-01,358,246.6637838744174,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-01-01,103,130.81900891019708,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2025-01-01,15,45.10391512375146,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-02-01,27,55.338143375065975,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-02-01,184,175.0684796601266,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-02-01,139,94.83295133063501,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-02-01,182,202.29741967148053,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-02-01,55,107.20501873896765,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2025-02-01,30,36.84488323155186,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-03-01,83,105.9889437428758,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-03-01,371,333.3628230671865,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-03-01,131,180.99155357975204,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-03-01,426,385.0719380030224,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-03-01,126,204.4867265591124,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2025-03-01,41,70.86932050743083,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-04-01,89,92.2014893724777,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-04-01,341,290.2741448830606,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-04-01,173,157.53866066392888,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-04-01,576,335.31960806414236,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-04-01,47,178.0060569960492,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2025-04-01,47,61.607662784095275,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-05-01,72,186.33709230731256,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-05-01,403,584.4675899933078,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-05-01,277,317.6662778357547,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-05-01,828,675.0099853004791,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-05-01,477,358.80620533881313,Known-trail future months,Statewide Strava + calendar,Ridge,
Woodland Valley,2025-05-01,13,124.84281196682933,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-06-01,160,192.45858088306053,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-06-01,629,603.5985219378244,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-06-01,231,328.07912216477723,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-06-01,854,697.09951039741,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-06-01,532,370.5633514989108,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-07-01,260,269.1835682902653,Known-trail future months,Statewide Strava + calendar,Ridge,
Giant Ledge,2025-07-01,400,843.3801525605261,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-07-01,340,458.5907354972891,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-07-01,1038,973.9633016013436,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-07-01,587,517.9240595874552,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-08-01,173,321.0499794420475,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-08-01,354,546.817129869442,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-08-01,698,1161.1243779715696,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-08-01,751,617.5405122142103,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-09-01,101,190.0732548008969,Known-trail future months,Statewide Strava + calendar,Ridge,
Millbrook to BLM FT,2025-09-01,14,324.02160758148926,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-09-01,27,688.4920091819263,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-09-01,506,365.98201036914054,Known-trail future months,Statewide Strava + calendar,Ridge,
Ashokan HP,2025-10-01,117,182.0953617795006,Known-trail future months,Statewide Strava + calendar,Ridge,
Overlook,2025-10-01,4,659.7036081359884,Known-trail future months,Statewide Strava + calendar,Ridge,
Wittenberg,2025-10-01,589,350.65938856865563,Known-trail future months,Statewide Strava + calendar,Ridge,
Peekamoose,2022-12-01,58,66.68840914934707,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-01-01,47,74.82131896935553,Known-trail future months,Statewide Strava + calendar,Random Forest,
Peekamoose,2023-01-01,139,74.82131896935553,Known-trail future months,Statewide Strava + calendar,Random Forest,
Bangle Hill,2023-02-01,18,73.21416274402894,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-02-01,68,75.22367054021163,Known-trail future months,Statewide Strava + calendar,Random Forest,
Peekamoose,2023-02-01,90,75.22367054021163,Known-trail future months,Statewide Strava + calendar,Random Forest,
Bangle Hill,2023-03-01,5,68.371512739507,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-03-01,59,79.11766025215421,Known-trail future months,Statewide Strava + calendar,Random Forest,
Peekamoose,2023-03-01,63,79.11766025215421,Known-trail future months,Statewide Strava + calendar,Random Forest,
Bangle Hill,2023-04-01,11,77.37248891618445,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-04-01,74,164.90955103525602,Known-trail future months,Statewide Strava + calendar,Random Forest,
Peekamoose,2023-04-01,92,164.90955103525602,Known-trail future months,Statewide Strava + calendar,Random Forest,
Bangle Hill,2023-05-01,5,80.06019736184842,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-05-01,157,174.92658201552814,Known-trail future months,Statewide Strava + calendar,Random Forest,
Peekamoose,2023-05-01,234,174.92658201552814,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2023-05-01,691,326.9526610498336,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-05-01,136,174.92658201552814,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-06-01,121,174.68891908080064,Known-trail future months,Statewide Strava + calendar,Random Forest,
Peekamoose,2023-06-01,49,174.68891908080064,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2023-06-01,587,327.40077565748504,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-06-01,143,174.68891908080064,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-07-01,144,176.08151852341416,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2023-07-01,103,174.82700666775446,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2023-07-01,291,176.08151852341416,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2023-07-01,794,341.58834631769287,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-07-01,329,176.08151852341416,Known-trail future months,Statewide Strava + calendar,Random Forest,
Biscuit Brook,2023-08-01,98,175.54428453555212,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2023-08-01,116,174.29357864684303,Known-trail future months,Statewide Strava + calendar,Random Forest,
Onteora Lake,2023-08-01,284,175.88198196503336,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2023-08-01,238,175.54428453555212,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2023-08-01,606,340.46916147595573,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-08-01,197,175.54428453555212,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2023-09-01,119,172.89439340878056,Known-trail future months,Statewide Strava + calendar,Random Forest,
Onteora Lake,2023-09-01,311,174.47011816514336,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2023-09-01,172,174.1351162209271,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-09-01,2,174.1351162209271,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2023-10-01,119,173.04368159363835,Known-trail future months,Statewide Strava + calendar,Random Forest,
Onteora Lake,2023-10-01,418,174.6207591083282,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2023-10-01,158,174.28546956523527,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2023-10-01,41,163.8333393962546,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-10-01,16,174.28546956523527,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2023-11-01,25,20.866203407097913,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2023-11-01,75,134.50974263107918,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2023-11-01,4,5.2366701830306885,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2023-11-01,154,135.9600962237416,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2023-11-01,57,85.53820319896793,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2023-11-01,102,134.9898195630395,Known-trail future months,Statewide Strava + calendar,Random Forest,
Onteora Lake,2023-11-01,246,136.34133748452072,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2023-11-01,123,135.9600962237416,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2023-11-01,150,135.9600962237416,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2023-11-01,38,116.39793467863907,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-11-01,1,135.9600962237416,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2023-12-01,45,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2023-12-01,84,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2023-12-01,12,23.532844246949423,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2023-12-01,8,32.67704524273739,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2023-12-01,59,103.350178774515,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2023-12-01,59,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2023-12-01,0,5.760838340686527,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2023-12-01,112,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2023-12-01,24,75.46174037968629,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2023-12-01,97,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2023-12-01,176,108.96272876737953,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2023-12-01,10,6.002962803249728,Known-trail future months,Statewide Strava + calendar,Random Forest,
Onteora Lake,2023-12-01,216,105.67626607903887,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2023-12-01,97,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2023-12-01,128,108.81535526601155,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2023-12-01,125,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2023-12-01,22,80.58397470581943,Known-trail future months,Statewide Strava + calendar,Random Forest,
Upper Cherrytown Road,2023-12-01,7,105.1357371866147,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-01-01,33,83.3979469053656,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-01-01,33,83.35471085318629,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-01-01,6,6.550204757297658,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-01-01,59,83.48551305862463,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-01-01,11,19.80960254918565,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-01-01,12,27.2861950813544,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-01-01,20,81.93458277080309,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-01-01,53,83.3979469053656,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-01-01,2,3.5153713908254183,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-01-01,44,83.3979469053656,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-01-01,13,63.59220014338785,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2024-01-01,20,83.3979469053656,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-01-01,107,87.69781710068716,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-01-01,0,3.77124715607347,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2024-01-01,79,83.3979469053656,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-01-01,118,89.90631401217395,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-01-01,51,83.3979469053656,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-01-01,24,62.91997619040293,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-02-01,55,160.72860120847022,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-02-01,81,160.72860120847022,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-02-01,11,11.398646029922297,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-02-01,111,161.25621575059657,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-02-01,22,21.593754045719187,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-02-01,13,92.10069976328954,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-02-01,67,160.53108109607408,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-02-01,35,160.72860120847022,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-02-01,17,4.092451227783957,Known-trail future months,Statewide Strava + calendar,Random Forest,
